seconds;ambient_temp;gear_temp;noise;current;velocity;torque
15,430000;24,210000;24,143306;64,930000;344,000000;502,000000;64,000000
15,450000;24,210000;24,143306;65,220000;-43,000000;503,000000;-8,000000
15,470000;24,210000;24,143306;57,880000;-43,000000;503,000000;-8,000000
15,490000;24,210000;24,143306;57,110000;-43,000000;503,000000;-8,000000
15,510000;24,210000;24,143306;68,290000;-43,000000;503,000000;-8,000000
15,530000;24,210000;24,143306;62,440000;430,000000;500,000000;80,000000
15,550000;24,210000;24,143306;59,290000;430,000000;500,000000;80,000000
15,570000;24,210000;24,143306;57,700000;22,000000;502,000000;4,000000
15,590000;24,210000;24,143306;63,850000;22,000000;502,000000;4,000000
15,610000;24,210000;24,143306;63,890000;22,000000;502,000000;4,000000
15,630000;24,210000;24,143306;59,420000;656,000000;496,000000;122,000000
15,650000;24,210000;24,143306;56,240000;656,000000;496,000000;122,000000
15,670000;24,210000;24,143306;64,450000;656,000000;496,000000;122,000000
15,690000;24,210000;24,143306;62,300000;-279,000000;508,000000;-52,000000
15,710000;24,210000;24,276639;61,220000;-279,000000;508,000000;-52,000000
15,730000;24,210000;24,276639;54,420000;-279,000000;508,000000;-52,000000
15,750000;24,210000;24,276639;62,350000;226,000000;496,000000;42,000000
15,770000;24,210000;24,276639;64,230000;226,000000;496,000000;42,000000
15,790000;24,210000;24,276639;61,720000;226,000000;496,000000;42,000000
15,810000;24,210000;24,276639;56,740000;0,000000;501,000000;0,000000
15,830000;24,210000;24,276639;55,540000;0,000000;501,000000;0,000000
15,850000;24,210000;24,276639;71,160000;344,000000;500,000000;64,000000
15,870000;24,210000;24,276639;64,710000;344,000000;500,000000;64,000000
15,890000;24,210000;24,276639;58,570000;344,000000;500,000000;64,000000
15,910000;24,210000;24,276639;56,230000;344,000000;500,000000;64,000000
15,930000;24,210000;24,276639;67,380000;312,000000;502,000000;58,000000
15,950000;24,210000;24,276639;65,770000;312,000000;502,000000;58,000000
15,970000;24,210000;24,276639;62,450000;312,000000;502,000000;58,000000
15,990000;24,210000;24,276639;53,670000;172,000000;501,000000;32,000000
16,010000;24,210000;24,276639;61,560000;172,000000;501,000000;32,000000
16,030000;24,210000;24,276639;63,580000;172,000000;501,000000;32,000000
16,050000;24,210000;24,276639;57,710000;97,000000;500,000000;18,000000
16,070000;24,210000;24,210000;55,320000;97,000000;500,000000;18,000000
16,090000;24,210000;24,210000;58,410000;333,000000;495,000000;62,000000
16,110000;24,210000;24,210000;65,920000;333,000000;495,000000;62,000000
16,130000;24,210000;24,210000;60,920000;333,000000;495,000000;62,000000
16,160000;24,210000;24,210000;52,800000;333,000000;495,000000;62,000000
16,170000;24,210000;24,210000;54,380000;312,000000;496,000000;58,000000
16,190000;24,210000;24,210000;69,590000;312,000000;496,000000;58,000000
16,210000;24,210000;24,210000;65,100000;312,000000;496,000000;58,000000
16,230000;24,210000;24,210000;57,670000;312,000000;496,000000;58,000000
16,250000;24,210000;24,210000;56,290000;258,000000;498,000000;48,000000
16,270000;24,210000;24,210000;61,870000;258,000000;498,000000;48,000000
16,290000;24,210000;24,210000;65,610000;11,000000;499,000000;2,000000
16,310000;24,210000;24,210000;61,440000;11,000000;499,000000;2,000000
16,330000;24,210000;24,210000;57,650000;11,000000;499,000000;2,000000
16,360000;24,210000;24,210000;65,170000;11,000000;499,000000;2,000000
16,370000;24,210000;24,210000;63,010000;355,000000;490,000000;66,000000
16,390000;24,210000;24,210000;61,830000;355,000000;490,000000;66,000000
16,410000;24,210000;24,210000;53,700000;355,000000;490,000000;66,000000
16,430000;24,190000;24,278840;57,560000;366,000000;507,000000;68,000000
16,450000;24,190000;24,278840;66,020000;366,000000;507,000000;68,000000
16,470000;24,190000;24,278840;66,420000;624,000000;499,000000;116,000000
16,490000;24,190000;24,278840;56,450000;624,000000;499,000000;116,000000
16,510000;24,190000;24,278840;52,340000;699,000000;503,000000;130,000000
16,530000;24,190000;24,278840;68,160000;699,000000;503,000000;130,000000
16,550000;24,190000;24,278840;61,220000;699,000000;503,000000;130,000000
16,580000;24,190000;24,278840;59,320000;699,000000;503,000000;130,000000
16,590000;24,190000;24,278840;56,550000;570,000000;494,000000;106,000000
16,610000;24,190000;24,278840;64,450000;570,000000;494,000000;106,000000
16,630000;24,190000;24,278840;65,960000;570,000000;494,000000;106,000000
16,650000;24,190000;24,278840;61,660000;-10,000000;503,000000;-2,000000
16,670000;24,190000;24,278840;54,570000;-10,000000;503,000000;-2,000000
16,700000;24,190000;24,278840;63,220000;-10,000000;503,000000;-2,000000
16,710000;24,190000;24,278840;66,930000;269,000000;498,000000;50,000000
16,730000;24,190000;24,278840;59,310000;269,000000;498,000000;50,000000
16,750000;24,190000;24,278840;56,150000;269,000000;498,000000;50,000000
16,770000;24,190000;24,278840;57,010000;462,000000;498,000000;86,000000
16,790000;24,230000;24,429756;64,680000;462,000000;498,000000;86,000000
16,810000;24,230000;24,429756;63,100000;462,000000;498,000000;86,000000
16,830000;24,230000;24,429756;59,240000;280,000000;499,000000;52,000000
16,850000;24,230000;24,429756;59,410000;280,000000;499,000000;52,000000
16,870000;24,230000;24,429756;62,690000;280,000000;499,000000;52,000000
16,890000;24,230000;24,429756;65,410000;280,000000;499,000000;52,000000
16,910000;24,230000;24,429756;61,980000;355,000000;500,000000;66,000000
16,930000;24,230000;24,429756;56,450000;355,000000;500,000000;66,000000
16,950000;24,230000;24,429756;61,490000;591,000000;499,000000;110,000000
16,970000;24,230000;24,429756;63,990000;591,000000;499,000000;110,000000
16,990000;24,230000;24,429756;62,350000;591,000000;499,000000;110,000000
17,010000;24,230000;24,429756;53,870000;409,000000;502,000000;76,000000
17,030000;24,230000;24,429756;60,790000;409,000000;502,000000;76,000000
17,050000;24,230000;24,429756;66,800000;409,000000;502,000000;76,000000
17,070000;24,230000;24,429756;59,440000;516,000000;494,000000;96,000000
17,090000;24,230000;24,429756;58,220000;516,000000;494,000000;96,000000
17,110000;24,230000;24,429756;54,790000;516,000000;494,000000;96,000000
17,140000;24,230000;24,429756;62,840000;516,000000;494,000000;96,000000
17,150000;24,210000;24,365407;64,720000;119,000000;495,000000;22,000000
17,180000;24,210000;24,365407;58,180000;119,000000;495,000000;22,000000
17,190000;24,210000;24,365407;54,750000;119,000000;495,000000;22,000000
17,210000;24,210000;24,365407;67,370000;538,000000;488,000000;100,000000
17,230000;24,210000;24,365407;62,060000;538,000000;488,000000;100,000000
17,250000;24,210000;24,365407;59,030000;162,000000;501,000000;30,000000
17,270000;24,210000;24,365407;54,990000;162,000000;501,000000;30,000000
17,290000;24,210000;24,365407;66,230000;162,000000;501,000000;30,000000
17,310000;24,210000;24,365407;67,240000;591,000000;493,000000;110,000000
17,330000;24,210000;24,365407;62,670000;591,000000;493,000000;110,000000
17,350000;24,210000;24,365407;54,650000;591,000000;493,000000;110,000000
17,370000;24,210000;24,365407;56,630000;591,000000;493,000000;110,000000
17,390000;24,210000;24,365407;67,960000;366,000000;500,000000;68,000000
17,420000;24,210000;24,365407;64,560000;366,000000;500,000000;68,000000
17,430000;24,210000;24,365407;59,140000;366,000000;500,000000;68,000000
17,450000;24,210000;24,365407;50,220000;624,000000;495,000000;116,000000
17,470000;24,210000;24,365407;67,000000;624,000000;495,000000;116,000000
17,490000;24,210000;24,365407;65,330000;119,000000;497,000000;22,000000
17,510000;24,230000;24,540525;60,530000;119,000000;497,000000;22,000000
17,530000;24,230000;24,540525;55,880000;119,000000;497,000000;22,000000
17,550000;24,230000;24,540525;68,350000;119,000000;501,000000;22,000000
17,570000;24,230000;24,540525;65,410000;119,000000;501,000000;22,000000
17,590000;24,230000;24,540525;57,090000;119,000000;501,000000;22,000000
17,610000;24,230000;24,540525;56,510000;65,000000;498,000000;12,000000
17,630000;24,230000;24,540525;61,400000;65,000000;498,000000;12,000000
17,650000;24,230000;24,540525;65,390000;65,000000;498,000000;12,000000
17,670000;24,230000;24,540525;64,880000;65,000000;498,000000;12,000000
17,690000;24,230000;24,540525;57,690000;172,000000;498,000000;32,000000
17,710000;24,230000;24,540525;57,060000;172,000000;498,000000;32,000000
17,730000;24,230000;24,540525;66,860000;333,000000;495,000000;62,000000
17,750000;24,230000;24,540525;62,670000;333,000000;495,000000;62,000000
17,770000;24,230000;24,540525;58,570000;333,000000;495,000000;62,000000
17,790000;24,230000;24,540525;54,700000;752,000000;496,000000;140,000000
17,810000;24,230000;24,540525;59,820000;752,000000;496,000000;140,000000
17,830000;24,230000;24,540525;61,140000;752,000000;496,000000;140,000000
17,850000;24,230000;24,540525;60,190000;43,000000;503,000000;8,000000
17,870000;24,230000;24,496235;58,550000;43,000000;503,000000;8,000000
17,890000;24,230000;24,496235;65,430000;43,000000;503,000000;8,000000
17,910000;24,230000;24,496235;65,350000;-86,000000;498,000000;-16,000000
17,930000;24,230000;24,496235;60,510000;-86,000000;498,000000;-16,000000
17,950000;24,230000;24,496235;56,330000;-86,000000;498,000000;-16,000000
17,970000;24,230000;24,496235;62,240000;-86,000000;498,000000;-16,000000
17,990000;24,230000;24,496235;67,840000;-161,000000;497,000000;-30,000000
18,010000;24,230000;24,496235;58,270000;-161,000000;497,000000;-30,000000
18,030000;24,230000;24,496235;55,920000;366,000000;505,000000;68,000000
18,050000;24,230000;24,496235;58,130000;366,000000;505,000000;68,000000
18,070000;24,230000;24,496235;69,150000;366,000000;505,000000;68,000000
18,090000;24,230000;24,496235;60,030000;215,000000;502,000000;40,000000
18,110000;24,230000;24,496235;58,370000;215,000000;502,000000;40,000000
18,130000;24,230000;24,496235;52,350000;215,000000;502,000000;40,000000
18,150000;24,230000;24,496235;66,460000;462,000000;494,000000;86,000000
18,170000;24,230000;24,496235;59,800000;462,000000;494,000000;86,000000
18,190000;24,230000;24,496235;58,890000;462,000000;494,000000;86,000000
18,210000;24,230000;24,496235;54,760000;462,000000;494,000000;86,000000
18,230000;24,230000;24,496235;63,800000;-43,000000;501,000000;-8,000000
18,250000;24,230000;24,496235;65,440000;-43,000000;501,000000;-8,000000
18,270000;24,230000;24,496235;59,250000;656,000000;494,000000;122,000000
18,290000;24,230000;24,496235;55,410000;656,000000;494,000000;122,000000
18,310000;24,230000;24,496235;59,680000;656,000000;494,000000;122,000000
18,330000;24,230000;24,496235;65,770000;376,000000;502,000000;70,000000
18,350000;24,230000;24,496235;63,180000;376,000000;502,000000;70,000000
18,370000;24,230000;24,496235;53,460000;376,000000;502,000000;70,000000
18,390000;24,230000;24,496235;55,580000;258,000000;498,000000;48,000000
18,410000;24,230000;24,496235;69,350000;258,000000;498,000000;48,000000
18,430000;24,230000;24,496235;59,070000;258,000000;498,000000;48,000000
18,450000;24,230000;24,496235;55,290000;22,000000;500,000000;4,000000
18,470000;24,230000;24,496235;53,360000;22,000000;500,000000;4,000000
18,490000;24,230000;24,496235;61,550000;22,000000;500,000000;4,000000
18,510000;24,230000;24,496235;67,520000;22,000000;500,000000;4,000000
18,530000;24,230000;24,496235;59,450000;581,000000;501,000000;108,000000
18,550000;24,230000;24,496235;53,650000;581,000000;501,000000;108,000000
18,570000;24,230000;24,496235;64,940000;-10,000000;506,000000;-2,000000
18,590000;24,190000;24,301035;61,410000;-10,000000;506,000000;-2,000000
18,610000;24,190000;24,301035;63,110000;-10,000000;506,000000;-2,000000
18,630000;24,190000;24,301035;57,470000;-10,000000;506,000000;-2,000000
18,650000;24,190000;24,301035;57,640000;473,000000;500,000000;88,000000
18,670000;24,190000;24,301035;63,800000;473,000000;500,000000;88,000000
18,690000;24,190000;24,301035;63,550000;-10,000000;504,000000;-2,000000
18,710000;24,190000;24,301035;56,500000;-10,000000;504,000000;-2,000000
18,730000;24,190000;24,301035;58,840000;-10,000000;504,000000;-2,000000
18,750000;24,190000;24,301035;69,350000;162,000000;501,000000;30,000000
18,770000;24,190000;24,301035;65,330000;162,000000;501,000000;30,000000
18,790000;24,190000;24,301035;62,450000;162,000000;501,000000;30,000000
18,810000;24,190000;24,301035;58,150000;162,000000;501,000000;30,000000
18,830000;24,190000;24,301035;62,030000;-64,000000;497,000000;-12,000000
18,860000;24,190000;24,301035;66,390000;-64,000000;497,000000;-12,000000
18,870000;24,190000;24,301035;67,560000;-64,000000;497,000000;-12,000000
18,890000;24,190000;24,301035;55,880000;688,000000;497,000000;128,000000
18,920000;24,190000;24,301035;55,940000;688,000000;497,000000;128,000000
18,930000;24,190000;24,301035;62,060000;140,000000;498,000000;26,000000
18,950000;24,210000;24,298840;62,460000;140,000000;498,000000;26,000000
18,970000;24,210000;24,298840;54,530000;140,000000;498,000000;26,000000
18,990000;24,210000;24,298840;60,550000;140,000000;498,000000;26,000000
19,010000;24,210000;24,298840;63,830000;806,000000;497,000000;150,000000
19,040000;24,210000;24,298840;67,590000;806,000000;497,000000;150,000000
19,050000;24,210000;24,298840;62,960000;806,000000;497,000000;150,000000
19,070000;24,210000;24,298840;57,020000;33,000000;499,000000;6,000000
19,100000;24,210000;24,298840;68,380000;33,000000;499,000000;6,000000
19,110000;24,210000;24,298840;63,330000;33,000000;499,000000;6,000000
19,130000;24,210000;24,298840;63,530000;419,000000;502,000000;78,000000
19,160000;24,210000;24,298840;53,090000;419,000000;502,000000;78,000000
19,170000;24,210000;24,298840;59,890000;419,000000;502,000000;78,000000
19,190000;24,210000;24,298840;68,680000;409,000000;499,000000;76,000000
19,220000;24,210000;24,298840;61,100000;409,000000;499,000000;76,000000
19,230000;24,210000;24,298840;55,500000;710,000000;498,000000;132,000000
19,250000;24,210000;24,298840;61,770000;710,000000;498,000000;132,000000
19,270000;24,210000;24,298840;62,200000;710,000000;498,000000;132,000000
19,290000;24,210000;24,298840;64,270000;-53,000000;499,000000;-10,000000
19,310000;24,190000;24,434080;54,940000;-53,000000;499,000000;-10,000000
19,330000;24,190000;24,434080;55,660000;-53,000000;499,000000;-10,000000
19,350000;24,190000;24,434080;62,980000;-53,000000;499,000000;-10,000000
19,370000;24,190000;24,434080;61,200000;129,000000;499,000000;24,000000
19,390000;24,190000;24,434080;60,360000;129,000000;499,000000;24,000000
19,410000;24,190000;24,434080;51,380000;-21,000000;500,000000;-4,000000
19,430000;24,190000;24,434080;65,440000;-21,000000;500,000000;-4,000000
19,450000;24,190000;24,434080;64,070000;-21,000000;500,000000;-4,000000
19,470000;24,190000;24,434080;59,940000;269,000000;491,000000;50,000000
19,490000;24,190000;24,434080;54,760000;269,000000;491,000000;50,000000
19,510000;24,190000;24,434080;65,130000;269,000000;491,000000;50,000000
19,530000;24,190000;24,434080;66,100000;333,000000;497,000000;62,000000
19,550000;24,190000;24,434080;64,680000;333,000000;497,000000;62,000000
19,570000;24,190000;24,434080;58,570000;333,000000;497,000000;62,000000
19,590000;24,190000;24,434080;59,430000;634,000000;496,000000;118,000000
19,610000;24,190000;24,434080;66,200000;634,000000;496,000000;118,000000
19,630000;24,190000;24,434080;62,900000;634,000000;496,000000;118,000000
19,650000;24,190000;24,434080;52,550000;86,000000;502,000000;16,000000
19,670000;24,210000;24,431921;55,000000;86,000000;502,000000;16,000000
19,690000;24,210000;24,431921;66,240000;86,000000;502,000000;16,000000
19,710000;24,210000;24,431921;60,830000;419,000000;493,000000;78,000000
19,730000;24,210000;24,431921;58,900000;419,000000;493,000000;78,000000
19,750000;24,210000;24,431921;55,830000;419,000000;493,000000;78,000000
19,770000;24,210000;24,431921;67,460000;398,000000;503,000000;74,000000
19,790000;24,210000;24,431921;59,260000;398,000000;503,000000;74,000000
19,810000;24,210000;24,431921;60,430000;398,000000;503,000000;74,000000
19,840000;24,210000;24,431921;53,820000;398,000000;503,000000;74,000000
