seconds;ambient_temp;gear_temp;noise;current;velocity;torque
8,800000;22,690000;22,310000;40,080000;151,000000;49,000000;28,000000
8,820000;22,690000;22,310000;48,090000;162,000000;49,000000;30,000000
8,840000;22,690000;22,310000;41,720000;162,000000;49,000000;30,000000
8,860000;22,690000;22,310000;41,720000;183,000000;49,000000;34,000000
8,880000;22,690000;22,310000;43,320000;183,000000;49,000000;34,000000
8,900000;22,690000;22,310000;43,760000;140,000000;48,000000;26,000000
8,920000;22,690000;22,310000;43,190000;140,000000;48,000000;26,000000
8,940000;22,690000;22,310000;43,190000;140,000000;48,000000;26,000000
8,960000;22,690000;22,310000;40,780000;140,000000;48,000000;26,000000
8,980000;22,690000;22,310000;39,270000;247,000000;51,000000;46,000000
9,000000;22,690000;22,310000;40,170000;247,000000;51,000000;46,000000
9,020000;22,690000;22,310000;40,170000;247,000000;51,000000;46,000000
9,040000;22,690000;22,310000;41,830000;119,000000;53,000000;22,000000
9,060000;22,690000;22,310000;41,850000;119,000000;53,000000;22,000000
9,080000;22,690000;22,310000;41,850000;119,000000;53,000000;22,000000
9,100000;22,690000;22,310000;41,090000;269,000000;51,000000;50,000000
9,120000;22,650000;22,290000;39,990000;269,000000;51,000000;50,000000
9,140000;22,650000;22,290000;40,980000;269,000000;51,000000;50,000000
9,160000;22,650000;22,290000;40,980000;301,000000;50,000000;56,000000
9,180000;22,650000;22,290000;41,880000;301,000000;50,000000;56,000000
9,200000;22,650000;22,290000;38,290000;301,000000;50,000000;56,000000
9,220000;22,650000;22,290000;38,290000;452,000000;50,000000;84,000000
9,240000;22,650000;22,290000;42,180000;452,000000;50,000000;84,000000
9,260000;22,650000;22,290000;42,060000;398,000000;50,000000;74,000000
9,280000;22,650000;22,290000;42,060000;398,000000;50,000000;74,000000
9,300000;22,650000;22,290000;42,890000;398,000000;50,000000;74,000000
9,320000;22,650000;22,290000;44,370000;333,000000;50,000000;62,000000
9,340000;22,650000;22,290000;41,560000;333,000000;50,000000;62,000000
9,360000;22,650000;22,290000;41,650000;333,000000;50,000000;62,000000
9,380000;22,650000;22,290000;41,650000;333,000000;50,000000;62,000000
9,400000;22,650000;22,290000;39,530000;333,000000;50,000000;62,000000
9,420000;22,650000;22,290000;39,530000;355,000000;50,000000;66,000000
9,440000;22,650000;22,290000;40,360000;355,000000;50,000000;66,000000
9,460000;22,650000;22,290000;41,900000;247,000000;49,000000;46,000000
9,480000;22,650000;22,290000;39,700000;247,000000;49,000000;46,000000
9,500000;22,650000;22,290000;39,700000;247,000000;49,000000;46,000000
9,520000;22,650000;22,290000;43,800000;301,000000;51,000000;56,000000
9,540000;22,650000;22,290000;40,610000;301,000000;51,000000;56,000000
9,560000;22,650000;22,290000;40,610000;301,000000;51,000000;56,000000
9,580000;22,650000;22,290000;40,040000;237,000000;53,000000;44,000000
9,600000;22,650000;22,290000;43,980000;237,000000;53,000000;44,000000
9,620000;22,650000;22,310000;39,750000;237,000000;53,000000;44,000000
9,640000;22,650000;22,310000;39,750000;172,000000;50,000000;32,000000
9,660000;22,650000;22,310000;40,800000;172,000000;50,000000;32,000000
9,680000;22,650000;22,310000;43,010000;172,000000;50,000000;32,000000
9,700000;22,650000;22,310000;43,010000;237,000000;50,000000;44,000000
9,720000;22,650000;22,310000;37,770000;237,000000;50,000000;44,000000
9,740000;22,650000;22,310000;39,860000;129,000000;49,000000;24,000000
9,760000;22,650000;22,310000;41,120000;129,000000;49,000000;24,000000
9,780000;22,650000;22,310000;41,120000;129,000000;49,000000;24,000000
9,800000;22,650000;22,310000;41,470000;129,000000;49,000000;24,000000
9,820000;22,650000;22,310000;36,710000;97,000000;50,000000;18,000000
9,850000;22,650000;22,310000;40,260000;97,000000;50,000000;18,000000
9,860000;22,650000;22,310000;40,260000;97,000000;50,000000;18,000000
9,880000;22,650000;22,310000;40,550000;97,000000;50,000000;18,000000
9,900000;22,650000;22,310000;42,490000;97,000000;49,000000;18,000000
9,920000;22,650000;22,310000;42,490000;97,000000;49,000000;18,000000
9,940000;22,650000;22,310000;40,460000;97,000000;50,000000;18,000000
9,960000;22,650000;22,310000;42,610000;97,000000;50,000000;18,000000
9,980000;22,650000;22,310000;42,610000;97,000000;50,000000;18,000000
10,000000;22,650000;22,310000;42,320000;129,000000;50,000000;24,000000
10,020000;22,650000;22,310000;38,930000;129,000000;50,000000;24,000000
10,040000;22,650000;22,310000;38,930000;129,000000;50,000000;24,000000
10,060000;22,650000;22,310000;40,030000;151,000000;49,000000;28,000000
10,080000;22,650000;22,310000;37,920000;151,000000;49,000000;28,000000
10,100000;22,650000;22,310000;41,170000;119,000000;50,000000;22,000000
10,120000;22,650000;22,310000;41,170000;119,000000;50,000000;22,000000
10,140000;22,690000;22,250000;41,550000;119,000000;50,000000;22,000000
10,160000;22,690000;22,250000;43,930000;119,000000;49,000000;22,000000
10,180000;22,690000;22,250000;43,930000;119,000000;49,000000;22,000000
10,210000;22,690000;22,250000;41,700000;119,000000;49,000000;22,000000
10,220000;22,690000;22,250000;38,570000;119,000000;49,000000;22,000000
10,240000;22,690000;22,250000;40,070000;129,000000;50,000000;24,000000
10,260000;22,690000;22,250000;40,070000;129,000000;50,000000;24,000000
10,280000;22,690000;22,250000;40,970000;129,000000;50,000000;24,000000
10,300000;22,690000;22,250000;39,930000;215,000000;49,000000;40,000000
10,320000;22,690000;22,250000;39,930000;215,000000;49,000000;40,000000
10,340000;22,690000;22,250000;44,080000;215,000000;49,000000;40,000000
10,360000;22,690000;22,250000;43,470000;376,000000;51,000000;70,000000
10,380000;22,690000;22,250000;41,170000;376,000000;51,000000;70,000000
10,400000;22,690000;22,250000;41,170000;376,000000;51,000000;70,000000
10,420000;22,690000;22,250000;41,380000;495,000000;50,000000;92,000000
10,440000;22,690000;22,250000;45,550000;495,000000;50,000000;92,000000
10,460000;22,690000;22,250000;46,130000;495,000000;50,000000;92,000000
10,480000;22,690000;22,250000;46,130000;333,000000;48,000000;62,000000
10,500000;22,690000;22,250000;41,830000;333,000000;48,000000;62,000000
10,520000;22,690000;22,250000;41,140000;333,000000;48,000000;62,000000
10,540000;22,690000;22,250000;41,140000;333,000000;48,000000;62,000000
10,560000;22,690000;22,250000;42,040000;344,000000;54,000000;64,000000
10,580000;22,690000;22,250000;39,400000;344,000000;54,000000;64,000000
10,600000;22,690000;22,250000;39,400000;333,000000;49,000000;62,000000
10,620000;22,690000;22,250000;41,330000;333,000000;49,000000;62,000000
10,640000;22,670000;22,230000;43,580000;333,000000;49,000000;62,000000
10,660000;22,670000;22,230000;40,880000;269,000000;47,000000;50,000000
10,680000;22,670000;22,230000;40,880000;269,000000;47,000000;50,000000
10,700000;22,670000;22,230000;40,710000;269,000000;47,000000;50,000000
10,720000;22,670000;22,230000;39,810000;269,000000;51,000000;50,000000
10,740000;22,670000;22,230000;39,810000;269,000000;51,000000;50,000000
10,760000;22,670000;22,230000;41,450000;269,000000;51,000000;50,000000
10,780000;22,670000;22,230000;39,730000;312,000000;52,000000;58,000000
10,800000;22,670000;22,230000;41,830000;312,000000;52,000000;58,000000
10,820000;22,670000;22,230000;41,830000;312,000000;52,000000;58,000000
10,840000;22,670000;22,230000;43,200000;237,000000;48,000000;44,000000
10,860000;22,670000;22,230000;39,890000;237,000000;48,000000;44,000000
10,880000;22,670000;22,230000;39,890000;237,000000;48,000000;44,000000
10,900000;22,670000;22,230000;43,390000;140,000000;49,000000;26,000000
10,920000;22,670000;22,230000;40,710000;140,000000;49,000000;26,000000
10,940000;22,670000;22,230000;40,710000;140,000000;49,000000;26,000000
10,960000;22,670000;22,230000;41,270000;140,000000;51,000000;26,000000
10,980000;22,670000;22,230000;40,910000;140,000000;51,000000;26,000000
11,000000;22,670000;22,230000;37,710000;140,000000;51,000000;26,000000
11,020000;22,670000;22,230000;37,710000;183,000000;51,000000;34,000000
11,040000;22,670000;22,230000;41,890000;183,000000;51,000000;34,000000
11,060000;22,670000;22,230000;44,040000;183,000000;51,000000;34,000000
11,080000;22,670000;22,230000;35,940000;97,000000;51,000000;18,000000
11,100000;22,670000;22,230000;35,940000;97,000000;51,000000;18,000000
11,120000;22,670000;22,230000;39,960000;97,000000;51,000000;18,000000
11,140000;22,690000;22,310000;40,060000;183,000000;52,000000;34,000000
11,160000;22,690000;22,310000;40,060000;183,000000;52,000000;34,000000
11,180000;22,690000;22,310000;39,470000;183,000000;52,000000;34,000000
11,200000;22,690000;22,310000;41,500000;162,000000;50,000000;30,000000
11,220000;22,690000;22,310000;38,360000;162,000000;50,000000;30,000000
11,240000;22,690000;22,310000;38,360000;162,000000;50,000000;30,000000
11,260000;22,690000;22,310000;37,850000;162,000000;49,000000;30,000000
11,280000;22,690000;22,310000;37,750000;162,000000;49,000000;30,000000
11,300000;22,690000;22,310000;37,750000;162,000000;49,000000;30,000000
11,320000;22,690000;22,310000;39,070000;97,000000;49,000000;18,000000
11,340000;22,690000;22,310000;40,700000;97,000000;49,000000;18,000000
11,360000;22,690000;22,310000;42,620000;97,000000;49,000000;18,000000
11,380000;22,690000;22,310000;42,620000;162,000000;49,000000;30,000000
11,400000;22,690000;22,310000;36,960000;162,000000;49,000000;30,000000
11,420000;22,690000;22,310000;38,250000;162,000000;49,000000;30,000000
11,440000;22,690000;22,310000;38,250000;162,000000;49,000000;30,000000
11,460000;22,690000;22,310000;38,660000;215,000000;51,000000;40,000000
11,480000;22,690000;22,310000;41,370000;215,000000;51,000000;40,000000
11,500000;22,690000;22,310000;41,370000;312,000000;51,000000;58,000000
11,520000;22,690000;22,310000;42,800000;312,000000;51,000000;58,000000
11,540000;22,690000;22,310000;39,450000;269,000000;50,000000;50,000000
11,560000;22,690000;22,310000;41,650000;269,000000;50,000000;50,000000
11,580000;22,690000;22,310000;41,650000;269,000000;50,000000;50,000000
11,600000;22,690000;22,310000;41,310000;269,000000;48,000000;50,000000
11,620000;22,690000;22,310000;43,760000;269,000000;48,000000;50,000000
11,640000;22,690000;22,310000;43,760000;269,000000;48,000000;50,000000
11,660000;22,690000;22,290000;46,300000;269,000000;48,000000;50,000000
11,680000;22,690000;22,290000;42,150000;290,000000;48,000000;54,000000
11,700000;22,690000;22,290000;40,680000;290,000000;48,000000;54,000000
11,720000;22,690000;22,290000;40,680000;290,000000;48,000000;54,000000
11,740000;22,690000;22,290000;38,250000;290,000000;50,000000;54,000000
11,760000;22,690000;22,290000;39,100000;290,000000;50,000000;54,000000
11,780000;22,690000;22,290000;39,100000;290,000000;50,000000;54,000000
11,800000;22,690000;22,290000;43,610000;312,000000;47,000000;58,000000
11,820000;22,690000;22,290000;42,170000;312,000000;47,000000;58,000000
11,840000;22,690000;22,290000;38,470000;312,000000;47,000000;58,000000
11,860000;22,690000;22,290000;38,470000;194,000000;50,000000;36,000000
11,880000;22,690000;22,290000;42,520000;194,000000;50,000000;36,000000
11,900000;22,690000;22,290000;41,650000;194,000000;50,000000;36,000000
11,920000;22,690000;22,290000;41,650000;194,000000;50,000000;36,000000
11,940000;22,690000;22,290000;42,790000;269,000000;48,000000;50,000000
11,960000;22,690000;22,290000;50,000000;269,000000;48,000000;50,000000
11,980000;22,690000;22,290000;36,940000;247,000000;52,000000;46,000000
12,000000;22,690000;22,290000;36,940000;247,000000;52,000000;46,000000
12,020000;22,690000;22,290000;42,450000;247,000000;52,000000;46,000000
12,040000;22,690000;22,290000;39,840000;108,000000;50,000000;20,000000
12,060000;22,690000;22,290000;39,840000;108,000000;50,000000;20,000000
12,080000;22,690000;22,290000;39,670000;108,000000;50,000000;20,000000
12,100000;22,690000;22,290000;43,440000;280,000000;49,000000;52,000000
12,120000;22,690000;22,290000;43,440000;280,000000;49,000000;52,000000
12,140000;22,690000;22,290000;41,840000;280,000000;49,000000;52,000000
12,160000;22,690000;22,170000;41,510000;129,000000;51,000000;24,000000
12,180000;22,690000;22,170000;41,700000;129,000000;51,000000;24,000000
12,200000;22,690000;22,170000;41,700000;129,000000;51,000000;24,000000
12,220000;22,690000;22,170000;39,500000;151,000000;50,000000;28,000000
12,240000;22,690000;22,170000;43,220000;151,000000;50,000000;28,000000
12,260000;22,690000;22,170000;43,220000;108,000000;51,000000;20,000000
12,280000;22,690000;22,170000;39,170000;108,000000;51,000000;20,000000
12,300000;22,690000;22,170000;41,210000;108,000000;51,000000;20,000000
12,320000;22,690000;22,170000;40,960000;108,000000;51,000000;20,000000
12,340000;22,690000;22,170000;40,960000;237,000000;49,000000;44,000000
12,360000;22,690000;22,170000;39,860000;237,000000;49,000000;44,000000
12,380000;22,690000;22,170000;42,290000;97,000000;48,000000;18,000000
12,400000;22,690000;22,170000;42,290000;97,000000;48,000000;18,000000
12,420000;22,690000;22,170000;42,480000;97,000000;48,000000;18,000000
12,440000;22,690000;22,170000;36,150000;129,000000;50,000000;24,000000
12,460000;22,690000;22,170000;38,530000;129,000000;50,000000;24,000000
12,480000;22,690000;22,170000;38,530000;129,000000;50,000000;24,000000
12,500000;22,690000;22,170000;38,960000;129,000000;50,000000;24,000000
12,520000;22,690000;22,170000;37,680000;140,000000;50,000000;26,000000
12,540000;22,690000;22,170000;37,680000;140,000000;50,000000;26,000000
12,560000;22,690000;22,170000;41,540000;140,000000;50,000000;26,000000
12,580000;22,690000;22,170000;35,200000;323,000000;54,000000;60,000000
12,600000;22,690000;22,170000;39,940000;323,000000;54,000000;60,000000
12,620000;22,690000;22,170000;39,940000;323,000000;54,000000;60,000000
12,640000;22,690000;22,170000;43,280000;247,000000;49,000000;46,000000
12,660000;22,690000;22,190000;41,660000;247,000000;49,000000;46,000000
12,690000;22,690000;22,190000;41,330000;247,000000;49,000000;46,000000
12,700000;22,690000;22,190000;41,330000;194,000000;50,000000;36,000000
12,720000;22,690000;22,190000;41,680000;194,000000;50,000000;36,000000
12,740000;22,690000;22,190000;41,530000;194,000000;50,000000;36,000000
12,760000;22,690000;22,190000;41,530000;226,000000;51,000000;42,000000
12,780000;22,690000;22,190000;44,690000;226,000000;51,000000;42,000000
12,800000;22,690000;22,190000;42,120000;323,000000;49,000000;60,000000
12,820000;22,690000;22,190000;42,120000;323,000000;49,000000;60,000000
12,840000;22,690000;22,190000;44,480000;323,000000;49,000000;60,000000
12,860000;22,690000;22,190000;42,890000;323,000000;49,000000;60,000000
12,880000;22,690000;22,190000;42,890000;323,000000;49,000000;60,000000
12,900000;22,690000;22,190000;41,750000;387,000000;48,000000;72,000000
12,920000;22,690000;22,190000;42,470000;387,000000;48,000000;72,000000
12,940000;22,690000;22,190000;41,270000;387,000000;48,000000;72,000000
12,960000;22,690000;22,190000;41,270000;301,000000;50,000000;56,000000
12,980000;22,690000;22,190000;41,870000;301,000000;50,000000;56,000000
13,000000;22,690000;22,190000;44,890000;280,000000;52,000000;52,000000
13,020000;22,690000;22,190000;42,580000;280,000000;52,000000;52,000000
13,040000;22,690000;22,190000;42,580000;280,000000;52,000000;52,000000
13,060000;22,690000;22,190000;42,530000;280,000000;51,000000;52,000000
13,080000;22,690000;22,190000;45,250000;280,000000;51,000000;52,000000
13,100000;22,690000;22,190000;45,250000;280,000000;51,000000;52,000000
13,120000;22,690000;22,190000;42,250000;269,000000;47,000000;50,000000
13,140000;22,690000;22,190000;38,430000;269,000000;47,000000;50,000000
13,160000;22,690000;22,190000;38,430000;269,000000;47,000000;50,000000
13,180000;22,690000;22,170000;42,300000;290,000000;49,000000;54,000000
13,200000;22,690000;22,170000;40,640000;290,000000;49,000000;54,000000
13,220000;22,690000;22,170000;41,210000;183,000000;48,000000;34,000000
13,240000;22,690000;22,170000;41,210000;183,000000;48,000000;34,000000
13,260000;22,690000;22,170000;40,980000;183,000000;48,000000;34,000000
13,280000;22,690000;22,170000;40,740000;183,000000;51,000000;34,000000
13,300000;22,690000;22,170000;40,740000;183,000000;51,000000;34,000000
13,330000;22,690000;22,170000;39,630000;183,000000;51,000000;34,000000
13,340000;22,690000;22,170000;39,880000;258,000000;52,000000;48,000000
13,360000;22,690000;22,170000;41,840000;258,000000;52,000000;48,000000
13,380000;22,690000;22,170000;41,840000;258,000000;52,000000;48,000000
13,400000;22,690000;22,170000;37,680000;162,000000;51,000000;30,000000
13,420000;22,690000;22,170000;39,170000;162,000000;51,000000;30,000000
13,440000;22,690000;22,170000;39,170000;162,000000;51,000000;30,000000
13,460000;22,690000;22,170000;37,910000;162,000000;51,000000;30,000000
