seconds;ambient_temp;gear_temp;noise;current;velocity;torque
12,480000;24,570000;24,503306;60,880000;33,000000;299,000000;6,000000
12,490000;24,570000;24,503306;56,710000;33,000000;299,000000;6,000000
12,510000;24,570000;24,503306;51,910000;33,000000;299,000000;6,000000
12,530000;24,570000;24,503306;51,350000;129,000000;301,000000;24,000000
12,550000;24,570000;24,503306;51,370000;129,000000;301,000000;24,000000
12,570000;24,570000;24,503306;55,500000;129,000000;301,000000;24,000000
12,600000;24,570000;24,503306;55,910000;290,000000;301,000000;54,000000
12,620000;24,570000;24,503306;57,640000;290,000000;301,000000;54,000000
12,640000;24,570000;24,503306;54,030000;290,000000;301,000000;54,000000
12,650000;24,570000;24,503306;53,090000;183,000000;303,000000;34,000000
12,670000;24,570000;24,503306;53,080000;183,000000;303,000000;34,000000
12,690000;24,570000;24,592219;50,350000;183,000000;303,000000;34,000000
12,710000;24,570000;24,592219;53,940000;172,000000;303,000000;32,000000
12,730000;24,570000;24,592219;58,340000;172,000000;303,000000;32,000000
12,750000;24,570000;24,592219;57,390000;172,000000;303,000000;32,000000
12,770000;24,570000;24,592219;58,870000;355,000000;299,000000;66,000000
12,790000;24,570000;24,592219;52,100000;355,000000;299,000000;66,000000
12,810000;24,570000;24,592219;53,630000;355,000000;299,000000;66,000000
12,830000;24,570000;24,592219;51,460000;495,000000;303,000000;92,000000
12,850000;24,570000;24,592219;57,760000;495,000000;303,000000;92,000000
12,870000;24,570000;24,592219;59,840000;495,000000;303,000000;92,000000
12,890000;24,570000;24,592219;57,100000;312,000000;301,000000;58,000000
12,910000;24,570000;24,592219;58,390000;312,000000;301,000000;58,000000
12,930000;24,570000;24,592219;55,000000;312,000000;301,000000;58,000000
12,950000;24,570000;24,592219;54,840000;312,000000;301,000000;58,000000
12,970000;24,570000;24,592219;48,480000;312,000000;301,000000;58,000000
13,000000;24,570000;24,592219;50,510000;312,000000;301,000000;58,000000
13,010000;24,570000;24,592219;59,240000;0,000000;299,000000;0,000000
13,030000;24,570000;24,592219;58,870000;0,000000;299,000000;0,000000
13,050000;24,570000;24,302891;57,370000;0,000000;299,000000;0,000000
13,070000;24,570000;24,302891;52,360000;119,000000;302,000000;22,000000
13,090000;24,570000;24,302891;50,100000;119,000000;302,000000;22,000000
13,110000;24,570000;24,302891;47,780000;119,000000;302,000000;22,000000
13,140000;24,570000;24,302891;55,540000;527,000000;296,000000;98,000000
13,150000;24,570000;24,302891;58,870000;527,000000;296,000000;98,000000
13,170000;24,570000;24,302891;59,700000;527,000000;296,000000;98,000000
13,190000;24,570000;24,302891;59,620000;484,000000;297,000000;90,000000
13,210000;24,570000;24,302891;53,730000;484,000000;297,000000;90,000000
13,240000;24,570000;24,302891;53,820000;484,000000;297,000000;90,000000
13,260000;24,570000;24,302891;58,780000;97,000000;301,000000;18,000000
13,280000;24,570000;24,302891;54,330000;97,000000;301,000000;18,000000
13,290000;24,570000;24,302891;57,520000;97,000000;301,000000;18,000000
13,310000;24,570000;24,302891;54,820000;97,000000;301,000000;18,000000
13,330000;24,570000;24,302891;57,530000;312,000000;302,000000;58,000000
13,350000;24,570000;24,302891;52,080000;312,000000;302,000000;58,000000
13,370000;24,570000;24,302891;51,880000;624,000000;300,000000;116,000000
13,390000;24,570000;24,302891;52,480000;624,000000;300,000000;116,000000
13,410000;24,550000;24,104310;46,200000;11,000000;298,000000;2,000000
13,430000;24,550000;24,104310;54,350000;11,000000;298,000000;2,000000
13,450000;24,550000;24,104310;54,390000;11,000000;298,000000;2,000000
13,470000;24,550000;24,104310;54,270000;11,000000;298,000000;2,000000
13,490000;24,550000;24,104310;53,300000;54,000000;298,000000;10,000000
13,510000;24,550000;24,104310;51,530000;54,000000;298,000000;10,000000
13,530000;24,550000;24,104310;50,530000;54,000000;298,000000;10,000000
13,550000;24,550000;24,104310;50,590000;538,000000;303,000000;100,000000
13,570000;24,550000;24,104310;58,450000;538,000000;303,000000;100,000000
13,590000;24,550000;24,104310;57,140000;538,000000;303,000000;100,000000
13,620000;24,550000;24,104310;61,940000;538,000000;303,000000;100,000000
13,630000;24,550000;24,104310;57,590000;140,000000;296,000000;26,000000
13,660000;24,550000;24,104310;56,800000;140,000000;296,000000;26,000000
13,670000;24,550000;24,104310;52,770000;204,000000;302,000000;38,000000
13,690000;24,550000;24,104310;53,560000;204,000000;302,000000;38,000000
13,710000;24,550000;24,104310;57,600000;204,000000;302,000000;38,000000
13,730000;24,550000;24,104310;58,260000;366,000000;301,000000;68,000000
13,750000;24,550000;24,104310;58,050000;366,000000;301,000000;68,000000
13,770000;24,550000;24,372027;53,760000;366,000000;301,000000;68,000000
13,790000;24,550000;24,372027;51,680000;366,000000;301,000000;68,000000
13,810000;24,550000;24,372027;50,710000;462,000000;302,000000;86,000000
13,830000;24,550000;24,372027;53,010000;462,000000;302,000000;86,000000
13,850000;24,550000;24,372027;54,330000;301,000000;298,000000;56,000000
13,870000;24,550000;24,372027;56,340000;301,000000;298,000000;56,000000
13,890000;24,550000;24,372027;57,670000;301,000000;298,000000;56,000000
13,910000;24,550000;24,372027;55,020000;140,000000;297,000000;26,000000
13,930000;24,550000;24,372027;53,760000;140,000000;297,000000;26,000000
13,950000;24,550000;24,372027;55,710000;140,000000;297,000000;26,000000
13,990000;24,550000;24,372027;52,440000;140,000000;297,000000;26,000000
13,990000;24,550000;24,372027;57,850000;495,000000;296,000000;92,000000
14,010000;24,550000;24,372027;57,500000;323,000000;297,000000;60,000000
14,040000;24,550000;24,372027;56,140000;323,000000;297,000000;60,000000
14,050000;24,550000;24,372027;56,290000;323,000000;297,000000;60,000000
14,070000;24,550000;24,372027;56,500000;323,000000;297,000000;60,000000
14,090000;24,550000;24,372027;52,790000;-118,000000;301,000000;-22,000000
14,120000;24,550000;24,372027;54,490000;-118,000000;301,000000;-22,000000
14,130000;24,530000;24,307471;55,590000;-118,000000;301,000000;-22,000000
14,170000;24,530000;24,307471;56,130000;-118,000000;301,000000;-22,000000
14,180000;24,530000;24,307471;56,890000;344,000000;298,000000;64,000000
14,190000;24,530000;24,307471;58,120000;129,000000;300,000000;24,000000
14,220000;24,530000;24,307471;50,200000;129,000000;300,000000;24,000000
14,230000;24,530000;24,307471;52,570000;129,000000;300,000000;24,000000
14,250000;24,530000;24,307471;46,820000;129,000000;300,000000;24,000000
14,270000;24,530000;24,307471;56,500000;237,000000;299,000000;44,000000
14,290000;24,530000;24,307471;58,710000;237,000000;299,000000;44,000000
14,310000;24,530000;24,307471;56,620000;237,000000;299,000000;44,000000
14,330000;24,530000;24,307471;56,740000;237,000000;299,000000;44,000000
14,350000;24,530000;24,307471;56,790000;172,000000;302,000000;32,000000
14,380000;24,530000;24,307471;54,200000;172,000000;302,000000;32,000000
14,390000;24,530000;24,307471;53,380000;548,000000;301,000000;102,000000
14,410000;24,530000;24,307471;51,410000;548,000000;301,000000;102,000000
14,430000;24,530000;24,307471;56,590000;548,000000;301,000000;102,000000
14,450000;24,530000;24,307471;56,980000;172,000000;298,000000;32,000000
14,470000;24,530000;24,307471;55,800000;172,000000;298,000000;32,000000
14,490000;24,550000;24,461063;56,850000;172,000000;298,000000;32,000000
14,520000;24,550000;24,461063;54,980000;172,000000;298,000000;32,000000
14,530000;24,550000;24,461063;50,200000;366,000000;300,000000;68,000000
14,560000;24,550000;24,461063;53,140000;366,000000;300,000000;68,000000
14,590000;24,550000;24,461063;58,450000;366,000000;300,000000;68,000000
14,590000;24,550000;24,461063;58,900000;108,000000;302,000000;20,000000
14,620000;24,550000;24,461063;57,430000;333,000000;302,000000;62,000000
14,630000;24,550000;24,461063;54,280000;333,000000;302,000000;62,000000
14,660000;24,550000;24,461063;50,850000;333,000000;302,000000;62,000000
14,670000;24,550000;24,461063;49,260000;333,000000;302,000000;62,000000
14,700000;24,550000;24,461063;53,790000;409,000000;300,000000;76,000000
14,720000;24,550000;24,461063;57,540000;409,000000;300,000000;76,000000
14,730000;24,550000;24,461063;56,360000;409,000000;300,000000;76,000000
14,760000;24,550000;24,461063;67,400000;409,000000;300,000000;76,000000
14,780000;24,550000;24,461063;60,030000;226,000000;303,000000;42,000000
14,800000;24,550000;24,461063;51,750000;226,000000;303,000000;42,000000
14,810000;24,550000;24,461063;50,830000;677,000000;299,000000;126,000000
14,830000;24,550000;24,461063;51,230000;677,000000;299,000000;126,000000
14,850000;24,530000;24,128993;55,410000;677,000000;299,000000;126,000000
14,870000;24,530000;24,128993;56,940000;376,000000;299,000000;70,000000
14,890000;24,530000;24,128993;58,330000;376,000000;299,000000;70,000000
14,910000;24,530000;24,128993;57,330000;376,000000;299,000000;70,000000
14,940000;24,530000;24,128993;57,850000;409,000000;300,000000;76,000000
14,960000;24,530000;24,128993;53,170000;409,000000;300,000000;76,000000
14,970000;24,530000;24,128993;52,670000;409,000000;300,000000;76,000000
14,990000;24,530000;24,128993;53,300000;409,000000;300,000000;76,000000
15,010000;24,530000;24,128993;56,290000;215,000000;305,000000;40,000000
15,040000;24,530000;24,128993;58,960000;215,000000;305,000000;40,000000
15,050000;24,530000;24,128993;60,770000;-32,000000;299,000000;-6,000000
15,070000;24,530000;24,128993;55,920000;-32,000000;299,000000;-6,000000
15,090000;24,530000;24,128993;50,340000;-32,000000;299,000000;-6,000000
15,110000;24,530000;24,128993;47,860000;183,000000;296,000000;34,000000
15,130000;24,530000;24,128993;55,800000;183,000000;296,000000;34,000000
15,150000;24,530000;24,128993;57,330000;183,000000;296,000000;34,000000
15,170000;24,530000;24,128993;60,430000;430,000000;299,000000;80,000000
15,190000;24,530000;24,128993;58,570000;430,000000;299,000000;80,000000
15,210000;24,530000;24,307471;58,220000;430,000000;299,000000;80,000000
15,230000;24,530000;24,307471;48,000000;280,000000;298,000000;52,000000
15,250000;24,530000;24,307471;52,370000;280,000000;298,000000;52,000000
15,270000;24,530000;24,307471;56,370000;280,000000;298,000000;52,000000
15,300000;24,530000;24,307471;54,720000;280,000000;298,000000;52,000000
15,310000;24,530000;24,307471;54,800000;376,000000;295,000000;70,000000
15,340000;24,530000;24,307471;57,290000;376,000000;295,000000;70,000000
15,350000;24,530000;24,307471;58,180000;495,000000;298,000000;92,000000
15,370000;24,530000;24,307471;54,240000;495,000000;298,000000;92,000000
15,390000;24,530000;24,307471;50,110000;495,000000;298,000000;92,000000
15,410000;24,530000;24,307471;54,940000;333,000000;301,000000;62,000000
15,440000;24,530000;24,307471;57,650000;333,000000;301,000000;62,000000
15,450000;24,530000;24,307471;57,210000;333,000000;301,000000;62,000000
15,470000;24,530000;24,307471;57,530000;-64,000000;303,000000;-12,000000
15,490000;24,530000;24,307471;56,780000;-64,000000;303,000000;-12,000000
15,520000;24,530000;24,307471;48,210000;-64,000000;303,000000;-12,000000
15,540000;24,530000;24,307471;53,080000;-64,000000;303,000000;-12,000000
15,560000;24,530000;24,307471;57,320000;258,000000;297,000000;48,000000
15,570000;24,530000;24,173651;56,360000;258,000000;297,000000;48,000000
15,600000;24,530000;24,173651;57,440000;258,000000;297,000000;48,000000
15,610000;24,530000;24,173651;58,810000;312,000000;301,000000;58,000000
15,630000;24,530000;24,173651;58,810000;312,000000;301,000000;58,000000
15,650000;24,530000;24,173651;53,950000;312,000000;301,000000;58,000000
15,670000;24,530000;24,173651;49,570000;-21,000000;303,000000;-4,000000
15,690000;24,530000;24,173651;51,190000;237,000000;298,000000;44,000000
15,710000;24,530000;24,173651;51,190000;237,000000;298,000000;44,000000
15,730000;24,530000;24,173651;51,670000;237,000000;298,000000;44,000000
15,750000;24,530000;24,173651;56,640000;237,000000;297,000000;44,000000
15,780000;24,530000;24,173651;57,930000;237,000000;297,000000;44,000000
15,790000;24,530000;24,173651;57,930000;237,000000;297,000000;44,000000
15,810000;24,530000;24,173651;58,890000;237,000000;297,000000;44,000000
15,830000;24,530000;24,173651;56,360000;344,000000;299,000000;64,000000
15,850000;24,530000;24,173651;56,360000;344,000000;299,000000;64,000000
15,870000;24,530000;24,173651;53,540000;344,000000;299,000000;64,000000
15,890000;24,530000;24,173651;53,070000;301,000000;301,000000;56,000000
15,920000;24,530000;24,173651;50,810000;301,000000;301,000000;56,000000
15,930000;24,530000;24,173651;50,810000;301,000000;301,000000;56,000000
15,960000;24,530000;24,173651;55,230000;301,000000;301,000000;56,000000
15,970000;24,530000;24,173651;53,920000;419,000000;302,000000;78,000000
16,000000;24,530000;24,173651;60,630000;419,000000;302,000000;78,000000
16,020000;24,530000;24,173651;60,630000;548,000000;300,000000;102,000000
16,030000;24,530000;24,173651;59,110000;548,000000;300,000000;102,000000
16,050000;24,530000;24,173651;59,110000;548,000000;300,000000;102,000000
16,070000;24,570000;24,325184;52,620000;-32,000000;300,000000;-6,000000
16,090000;24,570000;24,325184;49,500000;-32,000000;300,000000;-6,000000
16,110000;24,570000;24,325184;46,290000;-32,000000;300,000000;-6,000000
16,130000;24,570000;24,325184;46,290000;484,000000;302,000000;90,000000
16,160000;24,570000;24,325184;57,160000;484,000000;302,000000;90,000000
16,170000;24,570000;24,325184;55,770000;484,000000;302,000000;90,000000
16,200000;24,570000;24,325184;54,280000;484,000000;302,000000;90,000000
16,210000;24,570000;24,325184;54,280000;344,000000;299,000000;64,000000
16,240000;24,570000;24,325184;54,740000;344,000000;299,000000;64,000000
16,250000;24,570000;24,325184;56,460000;344,000000;299,000000;64,000000
16,270000;24,570000;24,325184;56,460000;43,000000;297,000000;8,000000
16,290000;24,570000;24,325184;51,620000;43,000000;297,000000;8,000000
16,310000;24,570000;24,325184;49,870000;344,000000;301,000000;64,000000
16,330000;24,570000;24,325184;49,870000;344,000000;301,000000;64,000000
16,350000;24,570000;24,325184;57,590000;344,000000;301,000000;64,000000
16,370000;24,570000;24,325184;58,160000;527,000000;303,000000;98,000000
16,390000;24,570000;24,325184;60,730000;527,000000;303,000000;98,000000
16,410000;24,570000;24,325184;60,730000;527,000000;303,000000;98,000000
16,440000;24,570000;24,325184;57,640000;527,000000;303,000000;98,000000
16,460000;24,570000;24,325184;55,800000;215,000000;300,000000;40,000000
16,490000;24,570000;24,325184;52,310000;215,000000;300,000000;40,000000
16,500000;24,570000;24,325184;52,310000;215,000000;300,000000;40,000000
16,510000;24,570000;24,325184;52,820000;430,000000;297,000000;80,000000
16,540000;24,570000;24,325184;54,880000;430,000000;297,000000;80,000000
16,560000;24,570000;24,325184;54,880000;430,000000;297,000000;80,000000
16,580000;24,530000;24,463306;58,580000;473,000000;298,000000;88,000000
16,600000;24,530000;24,463306;62,250000;473,000000;298,000000;88,000000
16,620000;24,530000;24,463306;53,590000;473,000000;298,000000;88,000000
16,630000;24,530000;24,463306;53,590000;527,000000;301,000000;98,000000
16,670000;24,530000;24,463306;56,660000;527,000000;301,000000;98,000000
16,680000;24,530000;24,463306;51,440000;527,000000;301,000000;98,000000
16,690000;24,530000;24,463306;51,440000;65,000000;306,000000;12,000000
16,730000;24,530000;24,463306;50,910000;65,000000;306,000000;12,000000
16,740000;24,530000;24,463306;58,710000;65,000000;306,000000;12,000000
16,750000;24,530000;24,463306;58,710000;538,000000;299,000000;100,000000
16,770000;24,530000;24,463306;56,650000;538,000000;299,000000;100,000000
16,790000;24,530000;24,463306;52,450000;538,000000;299,000000;100,000000
16,820000;24,530000;24,463306;59,280000;323,000000;303,000000;60,000000
16,830000;24,530000;24,463306;59,280000;409,000000;304,000000;76,000000
16,850000;24,530000;24,463306;55,920000;409,000000;304,000000;76,000000
16,870000;24,530000;24,463306;48,740000;409,000000;304,000000;76,000000
16,890000;24,530000;24,463306;48,740000;409,000000;304,000000;76,000000
16,910000;24,530000;24,463306;49,420000;409,000000;304,000000;76,000000
16,930000;24,530000;24,463306;55,260000;194,000000;298,000000;36,000000
16,960000;24,530000;24,463306;59,590000;194,000000;298,000000;36,000000
