seconds;ambient_temp;gear_temp;noise;current;velocity;torque
13,960000;24,310000;24,065180;63,880000;183,000000;405,000000;34,000000
13,980000;24,310000;24,065180;63,890000;183,000000;405,000000;34,000000
14,000000;24,310000;24,065180;59,390000;527,000000;404,000000;98,000000
14,020000;24,310000;24,065180;54,690000;527,000000;404,000000;98,000000
14,040000;24,310000;24,065180;52,650000;527,000000;404,000000;98,000000
14,060000;24,290000;24,489756;58,930000;581,000000;393,000000;108,000000
14,080000;24,290000;24,489756;55,650000;581,000000;393,000000;108,000000
14,100000;24,290000;24,489756;57,520000;581,000000;393,000000;108,000000
14,120000;24,290000;24,489756;60,060000;376,000000;397,000000;70,000000
14,140000;24,290000;24,489756;56,030000;376,000000;397,000000;70,000000
14,160000;24,290000;24,489756;59,870000;376,000000;397,000000;70,000000
14,180000;24,290000;24,489756;59,800000;376,000000;397,000000;70,000000
14,200000;24,290000;24,489756;62,540000;119,000000;401,000000;22,000000
14,220000;24,290000;24,489756;61,560000;119,000000;401,000000;22,000000
14,240000;24,290000;24,489756;55,090000;140,000000;402,000000;26,000000
14,260000;24,290000;24,489756;57,320000;140,000000;402,000000;26,000000
14,280000;24,290000;24,489756;64,180000;140,000000;402,000000;26,000000
14,300000;24,290000;24,489756;61,030000;323,000000;407,000000;60,000000
14,320000;24,290000;24,489756;55,420000;323,000000;407,000000;60,000000
14,340000;24,290000;24,489756;52,900000;323,000000;407,000000;60,000000
14,360000;24,290000;24,489756;55,430000;108,000000;400,000000;20,000000
14,380000;24,290000;24,489756;61,950000;108,000000;400,000000;20,000000
14,400000;24,290000;24,489756;59,700000;108,000000;400,000000;20,000000
14,420000;24,310000;24,686920;62,550000;172,000000;404,000000;32,000000
14,440000;24,310000;24,686920;58,870000;172,000000;404,000000;32,000000
14,460000;24,310000;24,686920;53,220000;172,000000;404,000000;32,000000
14,480000;24,310000;24,686920;53,370000;527,000000;401,000000;98,000000
14,500000;24,310000;24,686920;62,630000;527,000000;401,000000;98,000000
14,520000;24,310000;24,686920;59,950000;527,000000;401,000000;98,000000
14,540000;24,310000;24,686920;59,670000;548,000000;398,000000;102,000000
14,560000;24,310000;24,686920;57,230000;548,000000;398,000000;102,000000
14,580000;24,310000;24,686920;56,020000;548,000000;398,000000;102,000000
14,600000;24,310000;24,686920;61,390000;548,000000;398,000000;102,000000
14,620000;24,310000;24,686920;59,940000;54,000000;401,000000;10,000000
14,640000;24,310000;24,686920;57,280000;54,000000;401,000000;10,000000
14,660000;24,310000;24,686920;57,980000;258,000000;403,000000;48,000000
14,680000;24,310000;24,686920;55,280000;258,000000;403,000000;48,000000
14,700000;24,310000;24,686920;59,080000;258,000000;403,000000;48,000000
14,720000;24,310000;24,686920;60,910000;54,000000;404,000000;10,000000
14,740000;24,310000;24,686920;58,600000;54,000000;404,000000;10,000000
14,770000;24,310000;24,686920;57,000000;54,000000;404,000000;10,000000
14,780000;24,330000;24,596236;51,950000;54,000000;404,000000;10,000000
14,800000;24,330000;24,596236;60,420000;720,000000;396,000000;134,000000
14,830000;24,330000;24,596236;60,090000;720,000000;396,000000;134,000000
14,840000;24,330000;24,596236;63,390000;441,000000;400,000000;82,000000
14,860000;24,330000;24,596236;58,250000;441,000000;400,000000;82,000000
14,880000;24,330000;24,596236;52,520000;441,000000;400,000000;82,000000
14,900000;24,330000;24,596236;58,210000;247,000000;404,000000;46,000000
14,930000;24,330000;24,596236;60,070000;247,000000;404,000000;46,000000
14,940000;24,330000;24,596236;64,530000;247,000000;404,000000;46,000000
14,970000;24,330000;24,596236;58,390000;247,000000;404,000000;46,000000
14,980000;24,330000;24,596236;55,840000;312,000000;400,000000;58,000000
15,010000;24,330000;24,596236;50,660000;312,000000;400,000000;58,000000
15,020000;24,330000;24,596236;59,190000;43,000000;395,000000;8,000000
15,040000;24,330000;24,596236;62,010000;43,000000;395,000000;8,000000
15,060000;24,330000;24,596236;59,650000;43,000000;395,000000;8,000000
15,080000;24,330000;24,596236;58,670000;677,000000;393,000000;126,000000
15,100000;24,330000;24,596236;50,800000;677,000000;393,000000;126,000000
15,120000;24,330000;24,596236;56,440000;677,000000;393,000000;126,000000
15,140000;24,290000;24,666920;61,400000;204,000000;405,000000;38,000000
15,160000;24,290000;24,666920;61,020000;204,000000;405,000000;38,000000
15,180000;24,290000;24,666920;57,300000;204,000000;405,000000;38,000000
15,200000;24,290000;24,666920;58,560000;0,000000;403,000000;0,000000
15,230000;24,290000;24,666920;61,590000;0,000000;403,000000;0,000000
15,240000;24,290000;24,666920;61,600000;0,000000;403,000000;0,000000
15,270000;24,290000;24,666920;63,130000;0,000000;403,000000;0,000000
15,290000;24,290000;24,666920;59,350000;247,000000;400,000000;46,000000
15,300000;24,290000;24,666920;55,280000;247,000000;400,000000;46,000000
15,320000;24,290000;24,666920;51,890000;65,000000;405,000000;12,000000
15,340000;24,290000;24,666920;57,230000;65,000000;405,000000;12,000000
15,370000;24,290000;24,666920;60,520000;65,000000;405,000000;12,000000
15,380000;24,290000;24,666920;59,770000;366,000000;401,000000;68,000000
15,400000;24,290000;24,666920;57,000000;366,000000;401,000000;68,000000
15,420000;24,290000;24,666920;52,560000;366,000000;401,000000;68,000000
15,440000;24,290000;24,666920;60,330000;376,000000;402,000000;70,000000
15,460000;24,290000;24,666920;64,740000;376,000000;402,000000;70,000000
15,480000;24,290000;24,666920;62,010000;376,000000;402,000000;70,000000
15,500000;24,290000;24,689039;56,970000;376,000000;402,000000;70,000000
15,520000;24,290000;24,689039;53,440000;333,000000;400,000000;62,000000
15,540000;24,290000;24,689039;56,290000;333,000000;400,000000;62,000000
15,560000;24,290000;24,689039;60,380000;355,000000;400,000000;66,000000
15,580000;24,290000;24,689039;62,100000;355,000000;400,000000;66,000000
15,600000;24,290000;24,689039;59,500000;355,000000;400,000000;66,000000
15,620000;24,290000;24,689039;58,780000;194,000000;407,000000;36,000000
15,640000;24,290000;24,689039;52,380000;194,000000;407,000000;36,000000
15,660000;24,290000;24,689039;61,780000;194,000000;407,000000;36,000000
15,680000;24,290000;24,689039;63,890000;194,000000;407,000000;36,000000
15,700000;24,290000;24,689039;60,740000;269,000000;393,000000;50,000000
15,720000;24,290000;24,689039;58,780000;269,000000;393,000000;50,000000
15,740000;24,290000;24,689039;51,620000;86,000000;402,000000;16,000000
15,760000;24,290000;24,689039;56,990000;86,000000;402,000000;16,000000
15,780000;24,290000;24,689039;55,690000;86,000000;402,000000;16,000000
15,800000;24,290000;24,689039;62,700000;280,000000;398,000000;52,000000
15,820000;24,290000;24,689039;60,950000;280,000000;398,000000;52,000000
15,840000;24,290000;24,689039;56,580000;280,000000;398,000000;52,000000
15,860000;24,290000;24,689039;59,780000;752,000000;395,000000;140,000000
15,890000;24,290000;24,689039;64,070000;752,000000;395,000000;140,000000
15,900000;24,290000;24,689039;62,040000;752,000000;395,000000;140,000000
15,930000;24,290000;24,689039;59,710000;752,000000;395,000000;140,000000
15,940000;24,290000;24,689039;60,270000;-107,000000;401,000000;-20,000000
15,960000;24,290000;24,689039;52,340000;258,000000;395,000000;48,000000
15,980000;24,290000;24,689039;59,040000;258,000000;395,000000;48,000000
16,000000;24,290000;24,689039;58,170000;258,000000;395,000000;48,000000
16,020000;24,290000;24,689039;55,750000;258,000000;395,000000;48,000000
16,050000;24,290000;24,689039;57,380000;43,000000;401,000000;8,000000
16,080000;24,290000;24,689039;54,720000;43,000000;401,000000;8,000000
16,100000;24,290000;24,689039;58,080000;43,000000;401,000000;8,000000
16,120000;24,290000;24,689039;61,630000;43,000000;401,000000;8,000000
16,140000;24,290000;24,689039;59,030000;516,000000;396,000000;96,000000
16,160000;24,290000;24,689039;59,350000;290,000000;403,000000;54,000000
16,180000;24,290000;24,689039;58,340000;290,000000;403,000000;54,000000
16,210000;24,290000;24,689039;56,810000;290,000000;403,000000;54,000000
16,220000;24,290000;24,689039;62,660000;290,000000;403,000000;54,000000
16,250000;24,290000;24,622663;61,440000;290,000000;403,000000;54,000000
16,270000;24,290000;24,622663;59,130000;387,000000;397,000000;72,000000
16,280000;24,290000;24,622663;56,050000;344,000000;406,000000;64,000000
16,300000;24,290000;24,622663;53,500000;344,000000;406,000000;64,000000
16,320000;24,290000;24,622663;57,010000;344,000000;406,000000;64,000000
16,350000;24,290000;24,622663;65,620000;344,000000;406,000000;64,000000
16,360000;24,290000;24,622663;64,480000;162,000000;402,000000;30,000000
16,380000;24,290000;24,622663;57,510000;162,000000;402,000000;30,000000
16,400000;24,290000;24,622663;54,710000;162,000000;402,000000;30,000000
16,420000;24,290000;24,622663;58,640000;140,000000;399,000000;26,000000
16,440000;24,290000;24,622663;62,160000;140,000000;399,000000;26,000000
16,460000;24,290000;24,622663;62,500000;140,000000;399,000000;26,000000
16,480000;24,290000;24,622663;59,020000;516,000000;399,000000;96,000000
16,500000;24,290000;24,622663;57,180000;516,000000;399,000000;96,000000
16,520000;24,290000;24,622663;54,080000;516,000000;399,000000;96,000000
16,540000;24,290000;24,622663;61,960000;516,000000;399,000000;96,000000
16,560000;24,290000;24,622663;61,950000;527,000000;397,000000;98,000000
16,580000;24,290000;24,622663;60,660000;527,000000;397,000000;98,000000
16,600000;24,310000;24,554082;53,520000;162,000000;402,000000;30,000000
16,620000;24,310000;24,554082;50,260000;162,000000;402,000000;30,000000
16,640000;24,310000;24,554082;57,130000;162,000000;402,000000;30,000000
16,660000;24,310000;24,554082;62,790000;226,000000;400,000000;42,000000
16,680000;24,310000;24,554082;61,410000;226,000000;400,000000;42,000000
16,700000;24,310000;24,554082;59,330000;226,000000;400,000000;42,000000
16,720000;24,310000;24,554082;56,480000;226,000000;400,000000;42,000000
16,740000;24,310000;24,554082;58,770000;527,000000;398,000000;98,000000
16,770000;24,310000;24,554082;60,280000;527,000000;398,000000;98,000000
16,780000;24,310000;24,554082;56,950000;527,000000;398,000000;98,000000
16,800000;24,310000;24,554082;57,720000;333,000000;400,000000;62,000000
16,820000;24,310000;24,554082;53,580000;333,000000;400,000000;62,000000
16,840000;24,310000;24,554082;55,580000;269,000000;399,000000;50,000000
16,860000;24,310000;24,554082;59,140000;269,000000;399,000000;50,000000
16,880000;24,310000;24,554082;61,110000;269,000000;399,000000;50,000000
16,900000;24,310000;24,554082;62,300000;140,000000;402,000000;26,000000
16,920000;24,310000;24,554082;55,610000;140,000000;402,000000;26,000000
16,940000;24,310000;24,554082;54,180000;140,000000;402,000000;26,000000
16,960000;24,290000;24,223306;60,850000;140,000000;402,000000;26,000000
16,980000;24,290000;24,223306;62,520000;-96,000000;402,000000;-18,000000
17,000000;24,290000;24,223306;61,320000;-96,000000;402,000000;-18,000000
17,020000;24,290000;24,223306;56,600000;387,000000;401,000000;72,000000
17,040000;24,290000;24,223306;51,110000;387,000000;401,000000;72,000000
17,060000;24,290000;24,223306;56,440000;387,000000;401,000000;72,000000
17,080000;24,290000;24,223306;60,320000;204,000000;400,000000;38,000000
17,100000;24,290000;24,223306;63,240000;204,000000;400,000000;38,000000
17,120000;24,290000;24,223306;61,250000;204,000000;400,000000;38,000000
17,140000;24,290000;24,223306;54,030000;204,000000;400,000000;38,000000
17,160000;24,290000;24,223306;56,290000;-182,000000;404,000000;-34,000000
17,180000;24,290000;24,223306;58,760000;-182,000000;404,000000;-34,000000
17,210000;24,290000;24,223306;63,020000;-182,000000;404,000000;-34,000000
17,220000;24,290000;24,223306;59,990000;355,000000;397,000000;66,000000
17,240000;24,290000;24,223306;54,940000;527,000000;396,000000;98,000000
17,260000;24,290000;24,223306;54,490000;527,000000;396,000000;98,000000
17,280000;24,290000;24,223306;58,650000;527,000000;396,000000;98,000000
17,300000;24,290000;24,223306;61,310000;527,000000;396,000000;98,000000
17,320000;24,310000;24,354432;58,120000;409,000000;400,000000;76,000000
17,340000;24,310000;24,354432;60,270000;409,000000;400,000000;76,000000
17,360000;24,310000;24,354432;55,220000;409,000000;400,000000;76,000000
17,380000;24,310000;24,354432;56,440000;409,000000;400,000000;76,000000
17,400000;24,310000;24,354432;60,530000;86,000000;399,000000;16,000000
17,420000;24,310000;24,354432;60,450000;86,000000;399,000000;16,000000
17,440000;24,310000;24,354432;58,610000;312,000000;402,000000;58,000000
17,460000;24,310000;24,354432;54,470000;312,000000;402,000000;58,000000
17,480000;24,310000;24,354432;55,760000;312,000000;402,000000;58,000000
17,500000;24,310000;24,354432;55,950000;559,000000;393,000000;104,000000
17,520000;24,310000;24,354432;63,700000;559,000000;393,000000;104,000000
17,540000;24,310000;24,354432;59,940000;559,000000;393,000000;104,000000
17,560000;24,310000;24,354432;56,530000;559,000000;393,000000;104,000000
17,580000;24,310000;24,354432;52,340000;237,000000;401,000000;44,000000
17,600000;24,310000;24,354432;60,650000;237,000000;401,000000;44,000000
17,620000;24,310000;24,354432;57,980000;624,000000;402,000000;116,000000
17,640000;24,310000;24,354432;61,910000;624,000000;402,000000;116,000000
17,660000;24,310000;24,354432;53,970000;624,000000;402,000000;116,000000
17,680000;24,330000;24,263306;56,960000;355,000000;397,000000;66,000000
17,700000;24,330000;24,263306;58,920000;355,000000;397,000000;66,000000
17,720000;24,330000;24,263306;60,760000;355,000000;397,000000;66,000000
17,740000;24,330000;24,263306;60,250000;355,000000;397,000000;66,000000
17,760000;24,330000;24,263306;60,050000;108,000000;401,000000;20,000000
17,780000;24,330000;24,263306;56,950000;108,000000;401,000000;20,000000
17,800000;24,330000;24,263306;53,530000;452,000000;400,000000;84,000000
17,820000;24,330000;24,263306;60,300000;452,000000;400,000000;84,000000
17,840000;24,330000;24,263306;58,530000;452,000000;400,000000;84,000000
17,860000;24,330000;24,263306;62,060000;366,000000;399,000000;68,000000
17,880000;24,330000;24,263306;57,040000;366,000000;399,000000;68,000000
17,900000;24,330000;24,263306;54,990000;366,000000;399,000000;68,000000
17,920000;24,330000;24,263306;57,130000;194,000000;405,000000;36,000000
17,940000;24,330000;24,263306;57,510000;194,000000;405,000000;36,000000
17,960000;24,330000;24,263306;59,060000;194,000000;405,000000;36,000000
17,980000;24,330000;24,263306;58,650000;462,000000;401,000000;86,000000
18,000000;24,330000;24,263306;55,310000;462,000000;401,000000;86,000000
18,020000;24,330000;24,263306;56,700000;462,000000;401,000000;86,000000
18,040000;24,290000;24,223306;61,650000;333,000000;396,000000;62,000000
18,060000;24,290000;24,223306;61,890000;333,000000;396,000000;62,000000
18,080000;24,290000;24,223306;59,830000;333,000000;396,000000;62,000000
18,100000;24,290000;24,223306;56,330000;376,000000;400,000000;70,000000
18,120000;24,290000;24,223306;57,500000;376,000000;400,000000;70,000000
18,140000;24,290000;24,223306;56,910000;376,000000;400,000000;70,000000
18,160000;24,290000;24,223306;58,100000;204,000000;401,000000;38,000000
18,180000;24,290000;24,223306;62,130000;204,000000;401,000000;38,000000
18,200000;24,290000;24,223306;55,500000;204,000000;401,000000;38,000000
18,220000;24,290000;24,223306;56,430000;172,000000;401,000000;32,000000
18,240000;24,290000;24,223306;61,610000;172,000000;401,000000;32,000000
18,270000;24,290000;24,223306;66,800000;172,000000;401,000000;32,000000
18,280000;24,290000;24,223306;62,800000;172,000000;401,000000;32,000000
18,300000;24,290000;24,223306;60,160000;247,000000;397,000000;46,000000
18,330000;24,290000;24,223306;53,080000;247,000000;397,000000;46,000000
18,340000;24,290000;24,223306;60,320000;22,000000;396,000000;4,000000
18,360000;24,290000;24,223306;61,960000;22,000000;396,000000;4,000000
18,380000;24,290000;24,223306;60,830000;22,000000;396,000000;4,000000
18,400000;24,290000;24,356639;56,960000;495,000000;401,000000;92,000000
18,420000;24,290000;24,356639;55,120000;495,000000;401,000000;92,000000
