seconds;ambient_temp;gear_temp;noise;current;velocity;torque
10,960000;24,350000;24,015966;52,760000;129,000000;199,000000;24,000000
10,990000;24,350000;24,015966;56,870000;129,000000;199,000000;24,000000
11,000000;24,350000;24,015966;56,870000;312,000000;201,000000;58,000000
11,020000;24,350000;24,015966;53,710000;312,000000;201,000000;58,000000
11,040000;24,350000;24,015966;53,710000;312,000000;201,000000;58,000000
11,090000;24,350000;24,015966;50,900000;312,000000;201,000000;58,000000
11,100000;24,350000;24,015966;57,300000;215,000000;201,000000;40,000000
11,130000;24,350000;24,015966;50,400000;215,000000;201,000000;40,000000
11,140000;24,350000;24,015966;49,060000;22,000000;201,000000;4,000000
11,160000;24,350000;24,015966;46,540000;22,000000;201,000000;4,000000
11,190000;24,370000;24,147469;49,100000;22,000000;201,000000;4,000000
11,200000;24,370000;24,147469;49,100000;280,000000;199,000000;52,000000
11,220000;24,370000;24,147469;46,470000;280,000000;199,000000;52,000000
11,240000;24,370000;24,147469;46,470000;280,000000;199,000000;52,000000
11,260000;24,370000;24,147469;49,890000;151,000000;199,000000;28,000000
11,280000;24,370000;24,147469;54,620000;151,000000;199,000000;28,000000
11,300000;24,370000;24,147469;55,620000;151,000000;199,000000;28,000000
11,330000;24,370000;24,147469;55,620000;151,000000;199,000000;28,000000
11,340000;24,370000;24,147469;50,810000;452,000000;199,000000;84,000000
11,360000;24,370000;24,147469;51,760000;452,000000;199,000000;84,000000
11,380000;24,370000;24,147469;51,760000;258,000000;204,000000;48,000000
11,400000;24,370000;24,147469;51,050000;258,000000;204,000000;48,000000
11,420000;24,370000;24,147469;54,180000;258,000000;204,000000;48,000000
11,440000;24,370000;24,147469;46,940000;301,000000;204,000000;56,000000
11,460000;24,370000;24,147469;46,940000;301,000000;204,000000;56,000000
11,480000;24,370000;24,147469;46,850000;301,000000;204,000000;56,000000
11,500000;24,370000;24,147469;50,380000;119,000000;200,000000;22,000000
11,520000;24,370000;24,147469;50,380000;119,000000;200,000000;22,000000
11,540000;24,370000;24,147469;50,750000;119,000000;200,000000;22,000000
11,560000;24,370000;24,147469;51,940000;387,000000;203,000000;72,000000
11,600000;24,370000;24,147469;50,850000;387,000000;203,000000;72,000000
11,610000;24,370000;24,147469;50,850000;387,000000;203,000000;72,000000
11,640000;24,370000;24,147469;53,880000;387,000000;203,000000;72,000000
11,640000;24,370000;24,147469;53,320000;269,000000;199,000000;50,000000
11,660000;24,370000;24,147469;53,320000;172,000000;202,000000;32,000000
11,690000;24,370000;24,147469;51,160000;172,000000;202,000000;32,000000
11,700000;24,350000;24,082887;54,260000;172,000000;202,000000;32,000000
11,730000;24,350000;24,082887;52,350000;172,000000;202,000000;32,000000
11,740000;24,350000;24,082887;52,350000;237,000000;201,000000;44,000000
11,760000;24,350000;24,082887;49,480000;237,000000;201,000000;44,000000
11,780000;24,350000;24,082887;43,920000;237,000000;201,000000;44,000000
11,800000;24,350000;24,082887;43,920000;162,000000;198,000000;30,000000
11,820000;24,350000;24,082887;49,230000;162,000000;198,000000;30,000000
11,840000;24,350000;24,082887;45,400000;162,000000;198,000000;30,000000
11,860000;24,350000;24,082887;53,440000;301,000000;198,000000;56,000000
11,890000;24,350000;24,082887;53,440000;301,000000;198,000000;56,000000
11,900000;24,350000;24,082887;55,520000;301,000000;198,000000;56,000000
11,930000;24,350000;24,082887;55,300000;301,000000;198,000000;56,000000
11,940000;24,350000;24,082887;55,300000;247,000000;197,000000;46,000000
11,960000;24,350000;24,082887;54,690000;355,000000;199,000000;66,000000
11,990000;24,350000;24,082887;54,680000;355,000000;199,000000;66,000000
12,000000;24,350000;24,082887;49,840000;355,000000;199,000000;66,000000
12,020000;24,350000;24,082887;49,840000;355,000000;199,000000;66,000000
12,040000;24,350000;24,082887;46,340000;-64,000000;200,000000;-12,000000
12,070000;24,350000;24,082887;48,540000;-64,000000;200,000000;-12,000000
12,080000;24,350000;24,082887;48,540000;-64,000000;200,000000;-12,000000
12,120000;24,350000;24,082887;46,370000;-64,000000;200,000000;-12,000000
12,120000;24,350000;24,082887;46,830000;226,000000;200,000000;42,000000
12,140000;24,350000;24,082887;49,230000;237,000000;200,000000;44,000000
12,160000;24,350000;24,082887;49,230000;237,000000;200,000000;44,000000
12,180000;24,350000;24,082887;52,370000;237,000000;200,000000;44,000000
12,200000;24,350000;23,881946;53,360000;237,000000;200,000000;44,000000
12,220000;24,350000;23,881946;53,360000;333,000000;197,000000;62,000000
12,240000;24,350000;23,881946;54,410000;333,000000;197,000000;62,000000
12,260000;24,350000;23,881946;52,530000;333,000000;197,000000;62,000000
12,290000;24,350000;23,881946;51,590000;333,000000;197,000000;62,000000
12,300000;24,350000;23,881946;51,590000;247,000000;202,000000;46,000000
12,320000;24,350000;23,881946;51,190000;247,000000;202,000000;46,000000
12,340000;24,350000;23,881946;47,280000;247,000000;202,000000;46,000000
12,390000;24,350000;23,881946;42,680000;204,000000;202,000000;38,000000
12,420000;24,350000;23,881946;43,270000;204,000000;202,000000;38,000000
12,420000;24,350000;23,881946;43,270000;204,000000;202,000000;38,000000
12,460000;24,350000;23,881946;44,410000;215,000000;197,000000;40,000000
12,500000;24,350000;23,881946;52,740000;215,000000;197,000000;40,000000
12,510000;24,350000;23,881946;54,310000;215,000000;197,000000;40,000000
12,520000;24,350000;23,881946;56,320000;495,000000;201,000000;92,000000
12,560000;24,350000;23,881946;51,820000;495,000000;201,000000;92,000000
12,570000;24,350000;23,881946;53,150000;495,000000;201,000000;92,000000
12,580000;24,350000;23,881946;53,150000;151,000000;200,000000;28,000000
12,610000;24,350000;23,881946;51,340000;151,000000;200,000000;28,000000
12,630000;24,350000;23,881946;49,360000;151,000000;200,000000;28,000000
12,640000;24,350000;23,881946;49,360000;65,000000;201,000000;12,000000
12,670000;24,350000;23,881946;51,240000;65,000000;201,000000;12,000000
12,680000;24,350000;23,881946;44,970000;86,000000;201,000000;16,000000
12,700000;24,350000;23,881946;44,970000;86,000000;201,000000;16,000000
12,730000;24,350000;23,926646;48,270000;86,000000;201,000000;16,000000
12,740000;24,350000;23,926646;50,020000;290,000000;199,000000;54,000000
12,760000;24,350000;23,926646;53,490000;290,000000;199,000000;54,000000
12,790000;24,350000;23,926646;53,490000;290,000000;199,000000;54,000000
12,800000;24,350000;23,926646;52,250000;484,000000;199,000000;90,000000
12,820000;24,350000;23,926646;51,470000;484,000000;199,000000;90,000000
12,840000;24,350000;23,926646;51,470000;484,000000;199,000000;90,000000
12,860000;24,350000;23,926646;50,800000;140,000000;198,000000;26,000000
12,880000;24,350000;23,926646;59,200000;140,000000;198,000000;26,000000
12,900000;24,350000;23,926646;50,350000;140,000000;198,000000;26,000000
12,930000;24,350000;23,926646;50,350000;172,000000;199,000000;32,000000
12,940000;24,350000;23,926646;49,710000;172,000000;199,000000;32,000000
12,970000;24,350000;23,926646;50,550000;172,000000;199,000000;32,000000
12,980000;24,350000;23,926646;50,550000;0,000000;202,000000;0,000000
13,000000;24,350000;23,926646;54,670000;0,000000;202,000000;0,000000
13,020000;24,350000;23,926646;48,280000;0,000000;202,000000;0,000000
13,040000;24,350000;23,926646;50,290000;323,000000;200,000000;60,000000
13,060000;24,350000;23,926646;50,290000;323,000000;200,000000;60,000000
13,080000;24,350000;23,926646;52,350000;323,000000;200,000000;60,000000
13,100000;24,350000;23,926646;55,610000;280,000000;200,000000;52,000000
13,130000;24,350000;23,926646;55,610000;280,000000;200,000000;52,000000
13,140000;24,350000;23,926646;51,970000;280,000000;200,000000;52,000000
13,170000;24,350000;23,926646;51,860000;280,000000;200,000000;52,000000
13,180000;24,350000;23,926646;56,380000;97,000000;196,000000;18,000000
13,210000;24,350000;23,926646;56,380000;97,000000;196,000000;18,000000
13,220000;24,350000;24,015966;51,370000;151,000000;202,000000;28,000000
13,240000;24,350000;24,015966;48,560000;151,000000;202,000000;28,000000
13,260000;24,350000;24,015966;48,560000;151,000000;202,000000;28,000000
13,280000;24,350000;24,015966;50,060000;258,000000;203,000000;48,000000
13,300000;24,350000;24,015966;44,470000;258,000000;203,000000;48,000000
13,330000;24,350000;24,015966;43,100000;258,000000;203,000000;48,000000
13,340000;24,350000;24,015966;43,100000;204,000000;196,000000;38,000000
13,360000;24,350000;24,015966;53,460000;204,000000;196,000000;38,000000
13,380000;24,350000;24,015966;50,780000;204,000000;196,000000;38,000000
13,410000;24,350000;24,015966;50,780000;204,000000;196,000000;38,000000
13,430000;24,350000;24,015966;53,990000;409,000000;199,000000;76,000000
13,440000;24,350000;24,015966;52,000000;323,000000;197,000000;60,000000
13,470000;24,350000;24,015966;56,790000;323,000000;197,000000;60,000000
13,480000;24,350000;24,015966;56,790000;323,000000;197,000000;60,000000
13,520000;24,350000;24,015966;54,100000;323,000000;197,000000;60,000000
13,520000;24,350000;24,015966;52,100000;43,000000;201,000000;8,000000
13,540000;24,350000;24,015966;52,100000;43,000000;201,000000;8,000000
13,570000;24,350000;24,015966;48,600000;43,000000;201,000000;8,000000
13,580000;24,350000;24,015966;42,780000;43,000000;201,000000;8,000000
13,600000;24,350000;24,015966;42,780000;22,000000;199,000000;4,000000
13,630000;24,350000;24,015966;50,620000;22,000000;199,000000;4,000000
13,650000;24,350000;24,015966;49,000000;22,000000;199,000000;4,000000
13,660000;24,350000;24,015966;48,900000;290,000000;202,000000;54,000000
13,690000;24,350000;24,015966;54,540000;290,000000;202,000000;54,000000
13,710000;24,350000;24,015966;54,540000;290,000000;202,000000;54,000000
13,720000;24,350000;23,814845;54,180000;269,000000;199,000000;50,000000
13,750000;24,350000;23,814845;55,470000;269,000000;199,000000;50,000000
13,770000;24,350000;23,814845;55,470000;269,000000;199,000000;50,000000
13,780000;24,350000;23,814845;49,090000;323,000000;200,000000;60,000000
13,820000;24,350000;23,814845;53,190000;323,000000;200,000000;60,000000
13,830000;24,350000;23,814845;53,190000;323,000000;200,000000;60,000000
13,840000;24,350000;23,814845;51,240000;22,000000;196,000000;4,000000
13,880000;24,350000;23,814845;49,120000;22,000000;196,000000;4,000000
13,890000;24,350000;23,814845;49,090000;22,000000;196,000000;4,000000
13,910000;24,350000;23,814845;49,090000;119,000000;202,000000;22,000000
13,920000;24,350000;23,814845;47,950000;119,000000;202,000000;22,000000
13,960000;24,350000;23,814845;47,400000;119,000000;202,000000;22,000000
13,990000;24,350000;23,814845;49,860000;194,000000;201,000000;36,000000
14,030000;24,350000;23,814845;50,680000;194,000000;201,000000;36,000000
14,040000;24,350000;23,814845;51,860000;452,000000;202,000000;84,000000
14,060000;24,350000;23,814845;53,270000;452,000000;202,000000;84,000000
14,090000;24,350000;23,814845;56,170000;452,000000;202,000000;84,000000
14,100000;24,350000;23,814845;56,170000;290,000000;203,000000;54,000000
14,120000;24,350000;23,814845;51,400000;290,000000;203,000000;54,000000
14,140000;24,350000;23,814845;50,440000;290,000000;203,000000;54,000000
14,160000;24,350000;23,814845;50,440000;151,000000;204,000000;28,000000
14,180000;24,350000;23,814845;46,540000;151,000000;204,000000;28,000000
14,200000;24,350000;23,814845;46,710000;151,000000;204,000000;28,000000
14,220000;24,350000;23,814845;46,710000;258,000000;200,000000;48,000000
14,250000;24,350000;23,948986;49,080000;258,000000;200,000000;48,000000
14,260000;24,350000;23,948986;53,850000;258,000000;200,000000;48,000000
14,300000;24,350000;23,948986;53,140000;258,000000;200,000000;48,000000
14,320000;24,350000;23,948986;55,590000;376,000000;203,000000;70,000000
14,350000;24,350000;23,948986;51,640000;376,000000;203,000000;70,000000
14,370000;24,350000;23,948986;54,430000;376,000000;203,000000;70,000000
14,380000;24,350000;23,948986;54,430000;119,000000;198,000000;22,000000
14,410000;24,350000;23,948986;56,940000;119,000000;198,000000;22,000000
14,420000;24,350000;23,948986;49,650000;119,000000;198,000000;22,000000
14,440000;24,350000;23,948986;49,650000;215,000000;200,000000;40,000000
14,470000;24,350000;23,948986;50,440000;215,000000;200,000000;40,000000
14,480000;24,350000;23,948986;46,920000;54,000000;198,000000;10,000000
14,500000;24,350000;23,948986;46,920000;54,000000;198,000000;10,000000
14,530000;24,350000;23,948986;46,350000;54,000000;198,000000;10,000000
14,540000;24,350000;23,948986;52,110000;54,000000;198,000000;10,000000
14,560000;24,350000;23,948986;49,550000;162,000000;198,000000;30,000000
14,590000;24,350000;23,948986;51,310000;162,000000;198,000000;30,000000
14,610000;24,350000;23,948986;51,310000;162,000000;198,000000;30,000000
14,620000;24,350000;23,948986;53,360000;484,000000;203,000000;90,000000
14,660000;24,350000;23,948986;51,420000;484,000000;203,000000;90,000000
14,670000;24,350000;23,948986;51,420000;484,000000;203,000000;90,000000
14,680000;24,350000;23,948986;56,420000;119,000000;197,000000;22,000000
14,710000;24,350000;23,948986;54,800000;119,000000;197,000000;22,000000
14,730000;24,350000;23,948986;54,800000;119,000000;197,000000;22,000000
14,740000;24,370000;23,946647;50,550000;204,000000;200,000000;38,000000
14,770000;24,370000;23,946647;45,900000;204,000000;200,000000;38,000000
14,780000;24,370000;23,946647;45,900000;-53,000000;198,000000;-10,000000
14,800000;24,370000;23,946647;47,680000;-53,000000;198,000000;-10,000000
14,820000;24,370000;23,946647;48,500000;-53,000000;198,000000;-10,000000
14,840000;24,370000;23,946647;52,370000;97,000000;200,000000;18,000000
14,860000;24,370000;23,946647;52,370000;97,000000;200,000000;18,000000
14,880000;24,370000;23,946647;56,260000;97,000000;200,000000;18,000000
14,900000;24,370000;23,946647;55,920000;290,000000;197,000000;54,000000
14,920000;24,370000;23,946647;55,920000;290,000000;197,000000;54,000000
14,940000;24,370000;23,946647;55,860000;290,000000;197,000000;54,000000
14,960000;24,370000;23,946647;53,950000;430,000000;203,000000;80,000000
14,990000;24,370000;23,946647;53,080000;430,000000;203,000000;80,000000
15,000000;24,370000;23,946647;53,080000;430,000000;203,000000;80,000000
15,040000;24,370000;23,946647;51,690000;430,000000;203,000000;80,000000
15,040000;24,370000;23,946647;51,120000;0,000000;203,000000;0,000000
15,060000;24,370000;23,946647;51,120000;226,000000;205,000000;42,000000
15,080000;24,370000;23,946647;48,990000;226,000000;205,000000;42,000000
15,100000;24,370000;23,946647;45,390000;226,000000;205,000000;42,000000
15,120000;24,370000;23,946647;45,390000;226,000000;205,000000;42,000000
15,140000;24,370000;23,946647;53,320000;258,000000;204,000000;48,000000
15,160000;24,370000;23,946647;50,810000;258,000000;204,000000;48,000000
15,180000;24,370000;23,946647;52,870000;258,000000;204,000000;48,000000
15,210000;24,370000;23,946647;52,870000;258,000000;204,000000;48,000000
15,220000;24,370000;23,946647;54,050000;312,000000;201,000000;58,000000
15,250000;24,370000;23,946647;51,340000;312,000000;201,000000;58,000000
15,280000;24,370000;23,946647;55,580000;312,000000;201,000000;58,000000
15,280000;24,370000;23,946647;55,580000;258,000000;201,000000;48,000000
15,300000;24,370000;23,946647;56,480000;151,000000;201,000000;28,000000
15,320000;24,370000;23,946647;49,750000;151,000000;201,000000;28,000000
15,340000;24,370000;23,946647;49,750000;151,000000;201,000000;28,000000
15,360000;24,370000;23,946647;47,580000;151,000000;201,000000;28,000000
15,400000;24,370000;23,946647;56,270000;-21,000000;199,000000;-4,000000
15,400000;24,370000;23,946647;56,270000;-21,000000;199,000000;-4,000000
15,420000;24,370000;23,946647;49,360000;183,000000;200,000000;34,000000
15,450000;24,370000;23,946647;51,300000;183,000000;200,000000;34,000000
15,460000;24,370000;23,946647;51,180000;183,000000;200,000000;34,000000
15,490000;24,370000;23,946647;54,130000;183,000000;200,000000;34,000000
15,500000;24,370000;23,946647;54,130000;183,000000;200,000000;34,000000
15,520000;24,370000;23,946647;55,490000;280,000000;199,000000;52,000000
15,550000;24,370000;23,946647;54,320000;280,000000;199,000000;52,000000
15,560000;24,370000;23,946647;54,320000;355,000000;201,000000;66,000000
15,580000;24,370000;23,946647;52,340000;355,000000;201,000000;66,000000
