seconds;ambient_temp;gear_temp;noise;current;velocity;torque
9,510000;23,310000;23,020562;49,220000;323,000000;99,000000;60,000000
9,530000;23,310000;23,020562;49,220000;323,000000;99,000000;60,000000
9,550000;23,310000;23,020562;49,550000;76,000000;102,000000;14,000000
9,570000;23,310000;23,020562;46,720000;76,000000;102,000000;14,000000
9,590000;23,310000;23,020562;44,630000;76,000000;102,000000;14,000000
9,610000;23,310000;23,020562;44,630000;119,000000;101,000000;22,000000
9,630000;23,310000;23,020562;41,490000;119,000000;101,000000;22,000000
9,650000;23,310000;23,020562;40,180000;119,000000;101,000000;22,000000
9,670000;23,310000;23,020562;40,180000;76,000000;98,000000;14,000000
9,690000;23,310000;23,020562;40,980000;76,000000;98,000000;14,000000
9,710000;23,310000;23,020562;39,890000;76,000000;98,000000;14,000000
9,730000;23,310000;23,020562;39,400000;129,000000;98,000000;24,000000
9,750000;23,310000;23,020562;39,400000;129,000000;98,000000;24,000000
9,770000;23,310000;23,020562;43,470000;129,000000;98,000000;24,000000
9,790000;23,310000;23,020562;47,220000;204,000000;100,000000;38,000000
9,810000;23,310000;22,841882;47,130000;204,000000;100,000000;38,000000
9,830000;23,310000;22,841882;47,130000;204,000000;100,000000;38,000000
9,860000;23,310000;22,841882;46,000000;204,000000;100,000000;38,000000
9,870000;23,310000;22,841882;48,060000;280,000000;101,000000;52,000000
9,890000;23,310000;22,841882;48,060000;280,000000;101,000000;52,000000
9,910000;23,310000;22,841882;50,630000;280,000000;101,000000;52,000000
9,930000;23,310000;22,841882;47,670000;430,000000;98,000000;80,000000
9,960000;23,310000;22,841882;45,690000;430,000000;98,000000;80,000000
9,970000;23,310000;22,841882;45,690000;409,000000;100,000000;76,000000
9,990000;23,310000;22,841882;50,190000;409,000000;100,000000;76,000000
10,010000;23,310000;22,841882;51,210000;409,000000;100,000000;76,000000
10,030000;23,310000;22,841882;51,210000;301,000000;101,000000;56,000000
10,050000;23,310000;22,841882;52,060000;301,000000;101,000000;56,000000
10,070000;23,310000;22,841882;52,180000;301,000000;101,000000;56,000000
10,090000;23,310000;22,841882;52,180000;301,000000;101,000000;56,000000
10,110000;23,310000;22,841882;50,020000;194,000000;99,000000;36,000000
10,130000;23,310000;22,841882;49,530000;194,000000;99,000000;36,000000
10,150000;23,310000;22,841882;44,060000;151,000000;100,000000;28,000000
10,170000;23,310000;22,841882;44,060000;151,000000;100,000000;28,000000
10,190000;23,310000;22,841882;41,040000;97,000000;99,000000;18,000000
10,210000;23,310000;22,841882;42,730000;97,000000;99,000000;18,000000
10,230000;23,310000;22,841882;42,730000;97,000000;99,000000;18,000000
10,260000;23,310000;22,841882;40,150000;97,000000;99,000000;18,000000
10,270000;23,310000;22,841882;37,500000;76,000000;102,000000;14,000000
10,290000;23,310000;22,841882;41,690000;76,000000;102,000000;14,000000
10,310000;23,310000;22,841882;41,690000;76,000000;102,000000;14,000000
10,330000;23,310000;22,998251;39,200000;54,000000;96,000000;10,000000
10,350000;23,310000;22,998251;42,080000;54,000000;96,000000;10,000000
10,370000;23,310000;22,998251;42,080000;54,000000;96,000000;10,000000
10,390000;23,310000;22,998251;44,550000;258,000000;99,000000;48,000000
10,410000;23,310000;22,998251;44,510000;258,000000;99,000000;48,000000
10,430000;23,310000;22,998251;44,510000;269,000000;100,000000;50,000000
10,450000;23,310000;22,998251;47,220000;269,000000;100,000000;50,000000
10,470000;23,310000;22,998251;51,330000;269,000000;100,000000;50,000000
10,490000;23,310000;22,998251;48,910000;269,000000;100,000000;50,000000
10,510000;23,310000;22,998251;48,910000;301,000000;98,000000;56,000000
10,530000;23,310000;22,998251;52,580000;301,000000;98,000000;56,000000
10,550000;23,310000;22,998251;52,770000;344,000000;101,000000;64,000000
10,570000;23,310000;22,998251;52,770000;344,000000;101,000000;64,000000
10,590000;23,310000;22,998251;51,750000;344,000000;101,000000;64,000000
10,610000;23,310000;22,998251;50,840000;344,000000;101,000000;64,000000
10,630000;23,310000;22,998251;49,150000;387,000000;98,000000;72,000000
10,650000;23,310000;22,998251;49,220000;387,000000;98,000000;72,000000
10,670000;23,310000;22,998251;49,220000;387,000000;98,000000;72,000000
10,690000;23,310000;22,998251;48,130000;387,000000;98,000000;72,000000
10,710000;23,310000;22,998251;48,130000;183,000000;102,000000;34,000000
10,730000;23,310000;22,998251;47,650000;183,000000;102,000000;34,000000
10,750000;23,310000;22,998251;40,370000;183,000000;104,000000;34,000000
10,770000;23,310000;22,998251;44,310000;183,000000;104,000000;34,000000
10,790000;23,310000;22,998251;44,310000;65,000000;100,000000;12,000000
10,810000;23,310000;22,998251;40,660000;65,000000;100,000000;12,000000
10,830000;23,290000;23,022866;38,540000;65,000000;100,000000;12,000000
10,850000;23,290000;23,022866;38,540000;65,000000;100,000000;12,000000
10,870000;23,290000;23,022866;37,810000;65,000000;100,000000;12,000000
10,890000;23,290000;23,022866;41,770000;65,000000;100,000000;12,000000
10,910000;23,290000;23,022866;44,420000;65,000000;100,000000;12,000000
10,930000;23,290000;23,022866;44,420000;108,000000;99,000000;20,000000
10,950000;23,290000;23,022866;39,320000;108,000000;99,000000;20,000000
10,970000;23,290000;23,022866;44,740000;129,000000;100,000000;24,000000
10,990000;23,290000;23,022866;44,740000;129,000000;100,000000;24,000000
11,020000;23,290000;23,022866;45,750000;129,000000;100,000000;24,000000
11,030000;23,290000;23,022866;47,860000;269,000000;99,000000;50,000000
11,050000;23,290000;23,022866;46,460000;269,000000;99,000000;50,000000
11,070000;23,290000;23,022866;46,460000;269,000000;99,000000;50,000000
11,100000;23,290000;23,022866;53,120000;269,000000;99,000000;50,000000
11,110000;23,290000;23,022866;51,050000;387,000000;98,000000;72,000000
11,130000;23,290000;23,022866;51,490000;387,000000;98,000000;72,000000
11,150000;23,290000;23,022866;51,490000;387,000000;98,000000;72,000000
11,170000;23,290000;23,022866;48,790000;387,000000;98,000000;72,000000
11,190000;23,290000;23,022866;49,290000;344,000000;98,000000;64,000000
11,210000;23,290000;23,022866;49,290000;344,000000;98,000000;64,000000
11,230000;23,290000;23,022866;51,470000;258,000000;98,000000;48,000000
11,250000;23,290000;23,022866;52,760000;258,000000;98,000000;48,000000
11,270000;23,290000;23,022866;52,760000;258,000000;98,000000;48,000000
11,290000;23,290000;23,022866;51,920000;194,000000;100,000000;36,000000
11,310000;23,290000;23,022866;48,920000;194,000000;100,000000;36,000000
11,330000;23,310000;22,841882;50,040000;194,000000;100,000000;36,000000
11,350000;23,310000;22,841882;50,040000;162,000000;102,000000;30,000000
11,370000;23,310000;22,841882;48,700000;162,000000;102,000000;30,000000
11,390000;23,310000;22,841882;42,960000;162,000000;102,000000;30,000000
11,410000;23,310000;22,841882;42,960000;65,000000;100,000000;12,000000
11,430000;23,310000;22,841882;40,230000;65,000000;100,000000;12,000000
11,450000;23,310000;22,841882;40,090000;65,000000;100,000000;12,000000
11,470000;23,310000;22,841882;41,270000;108,000000;100,000000;20,000000
11,490000;23,310000;22,841882;41,270000;108,000000;100,000000;20,000000
11,520000;23,310000;22,841882;40,310000;108,000000;100,000000;20,000000
11,530000;23,310000;22,841882;42,740000;108,000000;99,000000;20,000000
11,550000;23,310000;22,841882;42,740000;108,000000;99,000000;20,000000
11,570000;23,310000;22,841882;46,840000;108,000000;99,000000;20,000000
11,590000;23,310000;22,841882;45,520000;108,000000;99,000000;20,000000
11,610000;23,310000;22,841882;45,520000;269,000000;99,000000;50,000000
11,630000;23,310000;22,841882;45,470000;269,000000;99,000000;50,000000
11,650000;23,310000;22,841882;49,780000;258,000000;98,000000;48,000000
11,670000;23,310000;22,841882;51,360000;258,000000;98,000000;48,000000
11,690000;23,310000;22,841882;51,360000;258,000000;98,000000;48,000000
11,710000;23,310000;22,841882;49,190000;430,000000;100,000000;80,000000
11,730000;23,310000;22,841882;49,770000;430,000000;100,000000;80,000000
11,750000;23,310000;22,841882;49,770000;430,000000;100,000000;80,000000
11,770000;23,310000;22,841882;50,900000;333,000000;102,000000;62,000000
11,790000;23,310000;22,841882;52,020000;333,000000;102,000000;62,000000
11,810000;23,310000;22,841882;54,930000;333,000000;102,000000;62,000000
11,830000;23,310000;22,841882;54,930000;323,000000;99,000000;60,000000
11,850000;23,310000;23,087455;50,070000;323,000000;99,000000;60,000000
11,870000;23,310000;23,087455;48,770000;323,000000;99,000000;60,000000
11,890000;23,310000;23,087455;48,770000;323,000000;99,000000;60,000000
11,910000;23,310000;23,087455;45,370000;226,000000;101,000000;42,000000
11,930000;23,310000;23,087455;49,670000;226,000000;101,000000;42,000000
11,950000;23,310000;23,087455;44,860000;108,000000;104,000000;20,000000
11,970000;23,310000;23,087455;44,860000;108,000000;104,000000;20,000000
11,990000;23,310000;23,087455;41,230000;108,000000;102,000000;20,000000
12,010000;23,310000;23,087455;37,630000;108,000000;102,000000;20,000000
12,030000;23,310000;23,087455;37,630000;108,000000;102,000000;20,000000
12,050000;23,310000;23,087455;41,550000;108,000000;102,000000;20,000000
12,070000;23,310000;23,087455;48,530000;54,000000;100,000000;10,000000
12,090000;23,310000;23,087455;42,890000;54,000000;100,000000;10,000000
12,110000;23,310000;23,087455;42,890000;54,000000;100,000000;10,000000
12,130000;23,310000;23,087455;41,800000;151,000000;100,000000;28,000000
12,150000;23,310000;23,087455;45,190000;151,000000;100,000000;28,000000
12,170000;23,310000;23,087455;45,190000;151,000000;100,000000;28,000000
12,190000;23,310000;23,087455;44,970000;162,000000;100,000000;30,000000
12,210000;23,310000;23,087455;45,230000;162,000000;100,000000;30,000000
12,230000;23,310000;23,087455;49,200000;290,000000;103,000000;54,000000
12,250000;23,310000;23,087455;49,200000;290,000000;103,000000;54,000000
12,270000;23,310000;23,087455;48,330000;290,000000;103,000000;54,000000
12,290000;23,310000;23,087455;48,990000;312,000000;98,000000;58,000000
12,310000;23,310000;23,087455;48,990000;312,000000;98,000000;58,000000
12,330000;23,310000;23,087455;54,810000;312,000000;98,000000;58,000000
12,350000;23,310000;22,953609;51,680000;301,000000;100,000000;56,000000
12,370000;23,310000;22,953609;50,430000;301,000000;100,000000;56,000000
12,390000;23,310000;22,953609;50,430000;301,000000;100,000000;56,000000
12,410000;23,310000;22,953609;49,390000;376,000000;98,000000;70,000000
12,430000;23,310000;22,953609;48,460000;376,000000;98,000000;70,000000
12,450000;23,310000;22,953609;48,460000;376,000000;98,000000;70,000000
12,480000;23,310000;22,953609;51,640000;376,000000;98,000000;70,000000
12,490000;23,310000;22,953609;51,620000;215,000000;103,000000;40,000000
12,510000;23,310000;22,953609;51,620000;215,000000;103,000000;40,000000
12,530000;23,310000;22,953609;51,080000;215,000000;99,000000;40,000000
12,550000;23,310000;22,953609;42,660000;215,000000;99,000000;40,000000
12,570000;23,310000;22,953609;39,140000;215,000000;99,000000;40,000000
12,600000;23,310000;22,953609;38,790000;215,000000;99,000000;40,000000
12,610000;23,310000;22,953609;38,790000;140,000000;98,000000;26,000000
12,630000;23,310000;22,953609;46,590000;140,000000;98,000000;26,000000
12,650000;23,310000;22,953609;46,590000;140,000000;98,000000;26,000000
12,680000;23,310000;22,953609;45,610000;140,000000;98,000000;26,000000
12,690000;23,310000;22,953609;48,690000;86,000000;99,000000;16,000000
12,710000;23,310000;22,953609;44,580000;86,000000;99,000000;16,000000
12,730000;23,310000;22,953609;44,580000;86,000000;99,000000;16,000000
12,750000;23,310000;22,953609;39,780000;86,000000;102,000000;16,000000
12,770000;23,310000;22,953609;41,200000;247,000000;98,000000;46,000000
12,790000;23,310000;22,953609;41,200000;247,000000;98,000000;46,000000
12,810000;23,310000;22,953609;41,200000;247,000000;98,000000;46,000000
12,830000;23,310000;22,953609;46,310000;183,000000;99,000000;34,000000
12,850000;23,310000;22,953609;48,160000;183,000000;99,000000;34,000000
12,870000;23,310000;22,953609;48,160000;183,000000;99,000000;34,000000
12,890000;23,310000;22,953609;50,150000;183,000000;99,000000;34,000000
12,910000;23,310000;22,953609;55,070000;312,000000;101,000000;58,000000
12,930000;23,310000;22,953609;55,070000;312,000000;101,000000;58,000000
12,950000;23,310000;22,953609;50,510000;312,000000;101,000000;58,000000
12,970000;23,310000;22,953609;51,600000;387,000000;99,000000;72,000000
12,990000;23,310000;22,953609;52,060000;387,000000;99,000000;72,000000
13,010000;23,310000;22,953609;52,060000;387,000000;99,000000;72,000000
13,030000;23,310000;22,953609;52,160000;312,000000;99,000000;58,000000
13,050000;23,310000;22,953609;50,110000;312,000000;99,000000;58,000000
13,070000;23,310000;22,953609;50,110000;312,000000;99,000000;58,000000
13,090000;23,310000;22,953609;48,760000;204,000000;103,000000;38,000000
13,110000;23,310000;22,953609;48,860000;204,000000;103,000000;38,000000
13,130000;23,310000;22,953609;43,690000;204,000000;103,000000;38,000000
13,150000;23,310000;22,953609;43,690000;204,000000;103,000000;38,000000
13,170000;23,310000;22,953609;40,930000;86,000000;97,000000;16,000000
13,190000;23,310000;22,953609;39,490000;86,000000;97,000000;16,000000
13,210000;23,310000;22,953609;39,490000;65,000000;102,000000;12,000000
13,230000;23,310000;22,953609;39,230000;65,000000;102,000000;12,000000
13,250000;23,310000;22,953609;38,500000;129,000000;99,000000;24,000000
13,270000;23,310000;22,953609;40,380000;129,000000;99,000000;24,000000
13,290000;23,310000;22,953609;40,380000;129,000000;99,000000;24,000000
13,310000;23,310000;22,953609;41,010000;129,000000;99,000000;24,000000
13,330000;23,310000;22,953609;41,310000;76,000000;100,000000;14,000000
13,350000;23,310000;22,953609;41,310000;76,000000;100,000000;14,000000
13,370000;23,330000;22,951278;46,310000;76,000000;100,000000;14,000000
13,390000;23,330000;22,951278;46,270000;140,000000;102,000000;26,000000
13,410000;23,330000;22,951278;46,270000;140,000000;102,000000;26,000000
13,430000;23,330000;22,951278;49,360000;140,000000;102,000000;26,000000
13,450000;23,330000;22,951278;51,540000;172,000000;101,000000;32,000000
13,470000;23,330000;22,951278;48,320000;172,000000;101,000000;32,000000
13,490000;23,330000;22,951278;48,320000;226,000000;101,000000;42,000000
13,510000;23,330000;22,951278;47,450000;226,000000;101,000000;42,000000
13,530000;23,330000;22,951278;48,580000;226,000000;101,000000;42,000000
13,560000;23,330000;22,951278;51,350000;226,000000;101,000000;42,000000
13,570000;23,330000;22,951278;51,350000;366,000000;99,000000;68,000000
13,590000;23,330000;22,951278;51,080000;366,000000;99,000000;68,000000
13,610000;23,330000;22,951278;49,140000;344,000000;99,000000;64,000000
13,630000;23,330000;22,951278;49,140000;344,000000;99,000000;64,000000
13,650000;23,330000;22,951278;52,870000;344,000000;99,000000;64,000000
13,670000;23,330000;22,951278;52,010000;344,000000;99,000000;64,000000
13,690000;23,330000;22,951278;52,010000;226,000000;102,000000;42,000000
13,710000;23,330000;22,951278;47,550000;226,000000;102,000000;42,000000
13,730000;23,330000;22,951278;49,370000;226,000000;102,000000;42,000000
13,750000;23,330000;22,951278;49,750000;237,000000;99,000000;44,000000
13,770000;23,330000;22,951278;49,750000;237,000000;99,000000;44,000000
13,790000;23,330000;22,951278;48,800000;237,000000;99,000000;44,000000
13,810000;23,330000;22,951278;44,120000;215,000000;99,000000;40,000000
13,830000;23,330000;22,951278;44,120000;215,000000;99,000000;40,000000
13,850000;23,330000;22,951278;44,350000;215,000000;99,000000;40,000000
13,870000;23,330000;22,772375;38,790000;33,000000;100,000000;6,000000
13,890000;23,330000;22,772375;41,770000;33,000000;100,000000;6,000000
13,920000;23,330000;22,772375;41,770000;33,000000;100,000000;6,000000
13,930000;23,330000;22,772375;50,520000;86,000000;99,000000;16,000000
13,950000;23,330000;22,772375;43,230000;86,000000;99,000000;16,000000
13,970000;23,330000;22,772375;43,230000;86,000000;99,000000;16,000000
13,990000;23,330000;22,772375;42,670000;194,000000;101,000000;36,000000
14,010000;23,330000;22,772375;42,740000;194,000000;101,000000;36,000000
14,030000;23,330000;22,772375;47,410000;194,000000;101,000000;36,000000
14,050000;23,330000;22,772375;47,410000;301,000000;99,000000;56,000000
14,070000;23,330000;22,772375;47,170000;301,000000;99,000000;56,000000
14,090000;23,330000;22,772375;52,390000;301,000000;99,000000;56,000000
